Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS12,OUT049,2094.5478717025944
FDF50,OUT049,3205.0891823273114
FDG28,OUT049,4004.9291581079
NCN18,OUT049,1818.0391306739996
FDF32,OUT049,3410.8209630476667
DRI59,OUT049,3812.7489356538404
NCG54,OUT049,2743.908413549832
FDS09,OUT049,904.4380862740622
FDL03,OUT049,3194.737034945071
FDI02,OUT049,1804.2674486918477
NCC55,OUT049,701.1520823901221
FDB14,OUT049,1486.6852343260953
FDW40,OUT049,2275.3116825838247
FDC11,OUT049,1343.2127787104087
FDX35,OUT049,3962.726459169539
NCB06,OUT049,2553.285699392511
FDC53,OUT049,1616.7886782961764
FDE02,OUT049,1515.4498259428192
FDS59,OUT049,1810.0584186471915
NCW17,OUT049,2127.1299670025483
FDH52,OUT049,1007.2066940381412
FDU43,OUT049,3885.80260928572
FDH40,OUT049,1299.5800849331245
FDC47,OUT049,3853.8580123184047
FDC52,OUT049,2462.346021135866
NCU18,OUT049,2193.9008720791157
FDU01,OUT049,3160.2177717900445
NCY30,OUT049,3085.4861295306455
FDQ46,OUT049,1811.8069343503846
FDG58,OUT049,2573.8048210751977
FDK33,OUT049,3626.728680316767
FDA45,OUT049,2975.148330259965
FDP31,OUT049,1035.9325952249865
FDG14,OUT049,2440.9538758248823
FDI56,OUT049,1464.2972233370574
FDU48,OUT049,2086.8825463524404
NCI30,OUT049,3950.1205951496377
FDM32,OUT049,1346.4387633114077
NCU53,OUT049,2638.2628532511294
NCQ18,OUT049,1585.0924202727053
FDW02,OUT049,2101.6242190066905
FDM57,OUT049,1309.8551507730615
FDA58,OUT049,3879.103976326366
FDK56,OUT049,3147.010095772955
FDP52,OUT049,3897.5004290991305
FDW20,OUT049,2018.2026031191604
FDS52,OUT049,1616.7886782961764
NCL54,OUT049,3054.040688753908
NCO55,OUT049,1795.7056495320417
FDP26,OUT049,1765.2531668668935
FDN20,OUT049,2718.827115412589
DRH13,OUT049,1765.2531668668935
FDX57,OUT049,1619.0042130155873
NCC19,OUT049,3159.3100616912566
NCE42,OUT049,3794.153342086528
FDH19,OUT049,3002.031043384732
FDJ46,OUT049,3027.8912724890456
FDN45,OUT049,3724.942704397391
FDY08,OUT049,2196.744509092441
FDZ37,OUT049,1375.4348155668565
FDZ43,OUT049,3993.941698934846
FDU08,OUT049,1609.6576514986605
FDQ12,OUT049,3927.8591372396895
FDY25,OUT049,3202.0417939960753
FDM25,OUT049,3085.5605236379974
NCN41,OUT049,2072.900019513659
FDZ50,OUT049,3193.883473169376
NCM54,OUT049,2091.0773699494293
FDW10,OUT049,2985.2045015739436
FDP20,OUT049,2063.012786184619
FDN52,OUT049,1393.439188467038
NCA18,OUT049,1924.8991147702463
FDD35,OUT049,1940.7136190339484
NCK31,OUT049,874.8210926246768
FDI40,OUT049,1760.1192513363494
NCT06,OUT049,2762.4815923506
FDT45,OUT049,890.6234674397356
FDT13,OUT049,3190.6813392325075
NCR54,OUT049,3164.0145108896522
NCO18,OUT049,3141.595058508185
FDG45,OUT049,3668.2226663777774
DRH15,OUT049,757.1878704325632
FDO21,OUT049,3859.777895351962
NCL55,OUT049,4017.9011006258115
DRE01,OUT049,3847.3755948965136
DRE15,OUT049,1202.4022952338632
FDE45,OUT049,3109.0976774701785
FDJ07,OUT049,1809.1217532001328
FDQ45,OUT049,3215.0437331821195
FDM33,OUT049,3744.7803600474294
FDQ60,OUT049,2076.1537557596926
FDO51,OUT049,737.7581963427112
FDJ40,OUT049,1805.9931575996002
FDN09,OUT049,3980.761499046035
FDV23,OUT049,2092.454981672483
FDB57,OUT049,3756.7943561635752
FDV12,OUT049,1629.8117460431963
NCP43,OUT049,3117.678237375537
NCL07,OUT049,724.7924281671776
FDP59,OUT049,1704.5332955991482
FDQ24,OUT049,4035.1437558640127
FDV28,OUT049,711.27268553258
FDV39,OUT049,3220.984739257384
FDU37,OUT049,1264.4010888767716
FDQ11,OUT049,4045.6262040197194
FDB21,OUT049,3966.233094517743
FDQ55,OUT049,1939.6681890326754
FDZ19,OUT049,3006.8619550502867
NCV18,OUT049,1300.4508716105236
NCA42,OUT049,2587.5079487900052
FDX26,OUT049,3172.5437403222027
DRA12,OUT049,2198.1142206028967
NCH42,OUT049,3940.8209824905093
FDV08,OUT049,720.0700366103051
FDC28,OUT049,1803.334885274508
FDS07,OUT049,1801.7831754518825
DRI13,OUT049,3699.7323664966443
FDG32,OUT049,3631.466064041789
NCP41,OUT049,1812.740537617231
FDS08,OUT049,3007.928015547696
FDQ19,OUT049,4043.1370867821674
FDA51,OUT049,1933.3380458202678
DRC13,OUT049,2115.3357045591483
FDE38,OUT049,2735.749962306553
FDT11,OUT049,3194.09219311192
FDD09,OUT049,3153.8494556772885
FDY26,OUT049,3525.8529122456853
FDW04,OUT049,2131.4716058770623
FDN60,OUT049,2551.549494898984
FDM09,OUT049,2948.14119375512
FDP46,OUT049,1395.8952614797722
NCQ29,OUT049,3997.7160271356142
FDP07,OUT049,3258.5075851207666
FDN22,OUT049,3930.8360997395002
FDF39,OUT049,4083.521971907007
FDK50,OUT049,2662.617812902788
DRJ49,OUT049,2132.309183062412
FDI04,OUT049,3301.460243661873
FDT56,OUT049,946.970389680984
FDP21,OUT049,3191.008822921408
FDF33,OUT049,1765.2531668668935
DRK37,OUT049,3169.944309231476
DRH49,OUT049,1271.2923560046006
FDM40,OUT049,2185.6302867498666
FDX48,OUT049,2447.066966454826
DRM37,OUT049,3220.984739257384
FDR36,OUT049,734.6221779831328
FDK28,OUT049,4050.548230217389
FDQ49,OUT049,2539.7188202846246
FDY03,OUT049,1797.357471743825
FDX12,OUT049,4005.67637504509
NCN30,OUT049,1535.2189536449018
FDN24,OUT049,883.7754193834635
DRH01,OUT049,3028.6323528154885
NCP02,OUT049,949.0353022298452
FDG34,OUT049,1823.738222576268
FDM16,OUT049,1208.3199409506192
DRJ37,OUT049,2423.3069231593013
FDY16,OUT049,3199.8144545132905
FDA08,OUT049,2649.251737776638
FDR12,OUT049,3055.9238483981076
FDX50,OUT049,1779.8674333039703
NCA29,OUT049,3050.739064499184
DRD49,OUT049,3828.3333785956115
FDD33,OUT049,3851.9702954749355
FDV51,OUT049,2753.8438258989922
FDL08,OUT049,4036.9793499670964
NCN26,OUT049,1933.5685169556602
FDJ41,OUT049,4131.27517451978
FDU60,OUT049,2710.141446145044
FDU03,OUT049,3139.206037212874
NCX53,OUT049,2161.916141503595
FDU57,OUT049,2442.2159810133016
FDQ23,OUT049,1603.4677687930723
FDY09,OUT049,3070.9173621229793
FDQ28,OUT049,2437.1294735098327
DRB25,OUT049,1752.1610658919205
FDB28,OUT049,3272.5613537636436
FDT36,OUT049,706.6215894760692
FDC57,OUT049,3171.146217420076
NCU29,OUT049,2433.6286346622887
FDB02,OUT049,3077.7986514535996
FDK16,OUT049,1526.5811871932942
FDW39,OUT049,3055.417970046584
FDU40,OUT049,3132.347232584684
NCF54,OUT049,3021.299760271824
FDH50,OUT049,3215.864344346607
DRF15,OUT049,2424.7117087676206
NCJ06,OUT049,2020.7251346404585
FDN02,OUT049,3539.020242623239
FDQ51,OUT049,759.1878352007197
FDS45,OUT049,1738.8461896270057
FDU52,OUT049,2568.9470072753757
FDU32,OUT049,2083.2837924806754
NCZ41,OUT049,2061.6558531449846
FDR24,OUT049,1390.10481390319
FDZ34,OUT049,3238.4973028090117
FDP37,OUT049,2113.780501277037
NCG18,OUT049,1777.2301067133403
FDH53,OUT049,1277.9261301797253
FDI24,OUT049,3106.6222410714113
FDP01,OUT049,2510.8868537262706
FDO23,OUT049,1502.825391281417
FDO56,OUT049,1927.3021757104545
NCA54,OUT049,3133.8331863237872
FDA11,OUT049,1614.787460395884
FDC23,OUT049,3063.709079799648
FDE22,OUT049,2578.5554495254346
FDX28,OUT049,1597.2664192150553
FDF08,OUT049,1475.0906097561397
FDD10,OUT049,3003.4813072370157
DRC25,OUT049,1289.921131823871
FDU28,OUT049,3129.0036353215846
FDM34,OUT049,2086.0619351879536
DRH25,OUT049,862.4946862216987
FDL44,OUT049,2644.595845218824
FDX43,OUT049,2732.9314573255974
FDY12,OUT049,899.8973923252477
NCK30,OUT049,4013.6926411218983
FDG20,OUT049,3024.2668594068377
DRJ39,OUT049,3703.7110412272095
FDP51,OUT049,2060.5468687464313
DRE48,OUT049,3287.9182324963986
NCM31,OUT049,2170.1343232180866
FDF58,OUT049,1039.437076744514
NCE43,OUT049,2734.6550265596625
FDW59,OUT049,1303.817193439852
FDS22,OUT049,752.4454419590509
FDE24,OUT049,2184.6594919121308
FDT51,OUT049,1822.4244319694121
FDD59,OUT049,1308.719584637755
FDA57,OUT049,697.5083007941053
FDE46,OUT049,2416.622096763457
FDA25,OUT049,1761.844960244102
FDD20,OUT049,2086.6229658755146
NCR17,OUT049,1932.6926226884507
NCM19,OUT049,1800.3745242950101
FDX23,OUT049,1607.6615303082217
FDD58,OUT049,1708.1421125440338
NCM29,OUT049,2151.9657107636617
DRC01,OUT049,779.1017100826871
NCA17,OUT049,2371.2632552293535
FDR26,OUT049,2969.7110522207226
FDJ33,OUT049,2104.727187850114
NCX05,OUT049,1865.2698957541584
FDQ59,OUT049,1301.8979913409405
FDN10,OUT049,1929.4022721574838
FDY28,OUT049,3638.438991427126
FDD45,OUT049,1520.5336857904986
FDY43,OUT049,2723.308932100098
NCT05,OUT049,4046.540399798745
FDL38,OUT049,1487.5714387857556
NCN54,OUT049,1263.8914481415134
FDM56,OUT049,1793.6009352394622
FDT60,OUT049,2126.5154747282577
FDJ28,OUT049,3220.984739257384
FDG04,OUT049,3186.4855978012974
NCT17,OUT049,3173.8842324620014
NCZ29,OUT049,2094.1806905802355
FDB38,OUT049,2560.8902285620065
FDR52,OUT049,3212.8264184306845
DRJ13,OUT049,2561.9213852482862
FDK55,OUT049,1381.6607132359945
FDK46,OUT049,4043.2072897825183
FDA26,OUT049,3806.7713407513456
FDL45,OUT049,2080.748810534586
FDZ55,OUT049,2558.463692116527
FDY37,OUT049,2224.3022036040725
NCE18,OUT049,4009.4077856636814
FDG40,OUT049,701.8004624405262
FDA16,OUT049,3747.1613803635382
NCM17,OUT049,743.5166904033938
NCL17,OUT049,2268.967960110504
FDC39,OUT049,3590.6075901780787
FDO04,OUT049,918.6479613766874
FDK41,OUT049,1357.5918846801023
FDP15,OUT049,4038.310107963097
FDF38,OUT049,711.27268553258
NCI43,OUT049,763.9619959228346
FDM38,OUT049,902.8209896900291
FDS03,OUT049,1168.5366809498505
DRJ47,OUT049,2907.043215400913
FDA37,OUT049,2106.666302373734
FDD56,OUT049,3025.3889545992133
FDB32,OUT049,1475.3093474353914
FDI36,OUT049,3301.460243661873
FDU51,OUT049,3009.8817093008774
DRG25,OUT049,3186.4855978012974
NCT18,OUT049,3155.443455977646
FDK57,OUT049,2070.960904990039
FDM01,OUT049,1768.266968555814
FDF28,OUT049,2121.319260374052
FDC32,OUT049,1490.7880812668323
DRJ23,OUT049,3140.6044288871144
FDX16,OUT049,2437.6873654416067
DRH36,OUT049,1164.6401911191556
FDZ28,OUT049,2071.3397474971657
DRG03,OUT049,2561.9213852482862
NCS38,OUT049,1931.3211230819584
FDQ34,OUT049,1761.603909805533
DRF37,OUT049,4053.951947224185
NCF42,OUT049,3076.4011173066315
FDB41,OUT049,774.27316632051
FDX60,OUT049,1292.9261890590597
FDW55,OUT049,4078.0419416537657
NCT53,OUT049,2638.2628532511294
FDO44,OUT049,1792.4824318803292
NCX17,OUT049,3738.946926345665
FDO48,OUT049,3791.8311883489187
FDC20,OUT049,881.3516688135257
DRJ35,OUT049,1006.9669467055644
FDY50,OUT049,1386.055516505436
FDL21,OUT049,720.3483483238338
NCB55,OUT049,925.8324543785777
FDQ08,OUT049,997.8145730224455
NCZ17,OUT049,703.2754713819547
FDU56,OUT049,3182.5363592176122
FDN48,OUT049,1468.1150434119152
NCJ43,OUT049,3046.0346153007886
FDX10,OUT049,709.9419524128969
DRC49,OUT049,2279.0263170959324
FDS14,OUT049,2561.415506896762
FDO31,OUT049,1299.4950107700379
NCQ17,OUT049,2550.4273997066084
NCR29,OUT049,937.1580367772617
FDO03,OUT049,3941.6816875902205
FDE39,OUT049,2088.5950437261627
FDP57,OUT049,1753.7195461865317
NCP29,OUT049,1095.6130769004394
DRI51,OUT049,2932.805836479158
FDB51,OUT049,991.031443335849
FDI58,OUT049,1506.2109569120787
FDE40,OUT049,950.8008128813162
FDP36,OUT049,790.7567966465622
NCW30,OUT049,3993.1238631807846
FDG22,OUT049,707.7254613536295
FDK34,OUT049,3927.038526075202
NCH43,OUT049,3715.8564149081203
FDK09,OUT049,3879.103976326366
FDU47,OUT049,2125.9214946542597
FDN08,OUT049,1929.1440333308196
NCN53,OUT049,716.051570550505
FDD39,OUT049,3695.363069278687
FDL52,OUT049,707.7162188476289
FDS39,OUT049,2277.5607149936272
FDA28,OUT049,2107.9298459800084
FDW37,OUT049,1433.8644970689115
NCK19,OUT049,3172.5078258517824
FDT27,OUT049,3928.5811919565213
FDA47,OUT049,2640.466080242917
FDE05,OUT049,2443.028486223261
FDI41,OUT049,2409.5239209483093
FDQ48,OUT049,1629.8117460431963
FDC21,OUT049,1807.3500906392348
FDA43,OUT049,3197.4140434313294
NCE55,OUT049,3021.9733942940597
FDY32,OUT049,2552.287594700699
FDG47,OUT049,4067.9353213963113
NCP50,OUT049,1296.3000109432096
NCJ54,OUT049,3889.022671405658
FDX59,OUT049,704.3939747410875
FDM13,OUT049,2113.2588600114354
FDI19,OUT049,3951.043513145093
FDQ37,OUT049,3118.1282335918513
FDJ26,OUT049,3626.908153151198
FDZ39,OUT049,1745.751397178663
NCJ19,OUT049,892.8447496961505
FDT12,OUT049,3874.235383302632
NCO43,OUT049,1608.0623855044673
FDX40,OUT049,703.7903610257106
FDE50,OUT049,3175.7940896837626
NCD30,OUT049,1605.7005410728493
FDL12,OUT049,1002.9687929573881
NCN17,OUT049,1603.6965773212032
FDU38,OUT049,3199.0038680801536
FDT02,OUT049,706.9061669140881
FDF26,OUT049,2440.6888562059
FDE53,OUT049,1760.8304680773344
NCO41,OUT049,1620.1278516910152
FDC56,OUT049,2075.491604625039
FDN38,OUT049,4027.7691288855904
FDT14,OUT049,2059.9396631978116
NCX42,OUT049,2655.3317466137614
DRI01,OUT049,3049.1269200746656
NCP55,OUT049,897.7287482763638
FDF12,OUT049,2417.6583790990503
FDY02,OUT049,4118.319776189084
FDM12,OUT049,3179.445780333731
NCU30,OUT049,2656.0962725816316
FDZ13,OUT049,872.119768500419
NCO14,OUT049,739.4430613081295
NCN19,OUT049,3190.6813392325075
FDV59,OUT049,3682.9352597261377
FDT10,OUT049,1013.7701646563944
FDJ14,OUT049,1266.1267977845241
NCQ41,OUT049,3308.500061129439
FDG56,OUT049,948.6960985887365
FDL28,OUT049,3928.5811919565213
FDW01,OUT049,2561.9213852482862
DRG01,OUT049,1202.4022952338632
FDW46,OUT049,1044.8323847378836
NCF55,OUT049,699.0472877766767
NCQ54,OUT049,2762.7262820383557
FDH32,OUT049,1599.8697459541136
FDP11,OUT049,3695.363069278687
FDZ16,OUT049,3202.590104642682
FDR01,OUT049,3544.4499561088714
FDI16,OUT049,899.8973923252477
FDY60,OUT049,2450.790358407659
FDA55,OUT049,3837.0278106903947
NCB43,OUT049,3073.4064404560263
FDC33,OUT049,3302.576317968966
FDV36,OUT049,2088.3164753488786
FDE51,OUT049,740.5545204150922
FDV10,OUT049,742.7480394310119
FDJ32,OUT049,996.5908658638143
DRG13,OUT049,2648.0750083790563
FDM52,OUT049,2448.5234707853347
FDK36,OUT049,771.1451135158832
NCW06,OUT049,3174.386401238954
NCN06,OUT049,2642.3069183710822
FDE23,OUT049,741.3614008436518
FDZ32,OUT049,1774.8316564486483
NCN42,OUT049,2430.2242633510336
DRG11,OUT049,1754.0058661681853
NCK06,OUT049,2096.3843295909674
FDK04,OUT049,915.6298908521628
FDS04,OUT049,2155.621709495567
FDE56,OUT049,991.2258684245003
NCZ05,OUT049,1759.1866879190097
FDW32,OUT049,1281.3367567356072
FDF46,OUT049,1880.509772857149
FDI33,OUT049,1479.2013350404304
NCY29,OUT049,929.0139113910398
DRJ01,OUT049,2536.41712065632
FDM15,OUT049,2462.346021135866
FDO08,OUT049,2747.503372799931
NCG07,OUT049,3144.083001214078
FDX25,OUT049,3156.4642497197333
FDB04,OUT049,1397.6219963998324
NCV53,OUT049,3971.4855298319244
FDX38,OUT049,785.6510921730003
FDW34,OUT049,3980.761499046035
FDQ20,OUT049,703.4615887488226
FDF40,OUT049,4026.5600361343536
DRK59,OUT049,3942.6395403350507
FDB26,OUT049,884.2056248034546
FDN03,OUT049,4048.9663062145446
NCX30,OUT049,3982.167744327543
DRM47,OUT049,3186.9577187453065
FDE32,OUT049,664.8564306873275
FDO34,OUT049,2745.5060322378627
FDP33,OUT049,4005.5331080898586
FDB58,OUT049,2449.9697472431717
FDH04,OUT049,1475.916352221881
FDY40,OUT049,790.7567966465622
NCI17,OUT049,1616.7886782961764
FDX49,OUT049,3929.010908413535
FDG10,OUT049,932.967686982854
NCV05,OUT049,2440.761598600937
FDO60,OUT049,716.4294893493718
FDY21,OUT049,3275.462264999719
NCG43,OUT049,1439.3815290840832
FDT35,OUT049,2709.0229427859113
NCY53,OUT049,1763.7844258121677
FDS25,OUT049,1801.304471315282
FDX52,OUT049,3218.010182837409
FDH41,OUT049,3742.76046261437
NCH06,OUT049,3987.4269144864506
FDM45,OUT049,2087.6704213693097
FDR46,OUT049,2406.7478413338126
FDD16,OUT049,1146.0769112995188
FDJ22,OUT049,3150.978342179207
FDI21,OUT049,1045.1329318735561
FDB36,OUT049,2136.9681942579728
FDW31,OUT049,3302.8171767015074
FDN12,OUT049,1795.1907598882858
NCE07,OUT049,2215.77824631031
NCJ17,OUT049,1366.7103967373027
NCB42,OUT049,1882.3047838393475
FDX55,OUT049,3692.6547412707305
FDH02,OUT049,1476.7007650123035
FDS13,OUT049,4075.5877757606977
FDW28,OUT049,3182.9539782468373
FDY22,OUT049,2449.9697472431717
FDC35,OUT049,3508.136044707065
NCK05,OUT049,1024.553539626551
FDC58,OUT049,728.7623864848695
FDR57,OUT049,2574.1739593105276
FDT46,OUT049,783.329577896191
FDZ57,OUT049,2152.0431400235584
FDW15,OUT049,2425.5738107816255
FDB44,OUT049,3579.717893338113
FDQ44,OUT049,2009.379040180894
FDJ48,OUT049,4014.2813880459153
FDD11,OUT049,4010.2441259452744
NCV30,OUT049,966.3767086580385
FDL33,OUT049,3188.4239915739727
FDK45,OUT049,1804.978665432833
FDL56,OUT049,1354.8835566721455
FDK22,OUT049,3698.911755332157
FDD26,OUT049,3202.027598555598
FDY48,OUT049,1768.5923402617325
FDN51,OUT049,4071.2132015891166
FDT37,OUT049,4027.381883679615
DRG36,OUT049,2925.885867578907
NCK42,OUT049,3709.8609167041495
FDC02,OUT049,4070.9891094922937
FDE44,OUT049,796.9628935433241
NCD18,OUT049,3909.8850392237555
FDO10,OUT049,949.6277698807971
FDR25,OUT049,4026.097498286469
DRM35,OUT049,3090.5108306889733
FDK24,OUT049,750.4468258434929
FDK14,OUT049,1290.9453017661074
FDZ38,OUT049,2953.9571230576
FDM02,OUT049,1369.001487940036
FDK10,OUT049,3184.236347361325
FDJ58,OUT049,2937.765711572575
FDT03,OUT049,3015.5874035366724
FDR55,OUT049,3160.832646123486
FDW38,OUT049,910.2682952806833
NCP53,OUT049,3927.8591372396895
FDI20,OUT049,3509.342155586138
FDD03,OUT049,3913.6401382468566
FDA01,OUT049,915.6614957480224
FDL40,OUT049,1612.6106691943728
FDU39,OUT049,916.6819358191417
FDG59,OUT049,709.8214587860239
NCT41,OUT049,2423.3069231593013
NCR05,OUT049,3287.6376933113415
NCL53,OUT049,3071.0017231301576
FDX31,OUT049,3906.6448554048775
FDI22,OUT049,3503.365577343615
FDJ57,OUT049,3207.385630280673
NCV06,OUT049,3195.248769057052
NCE54,OUT049,1129.947972240364
FDM50,OUT049,953.9166187696937
FDN04,OUT049,3146.7798424071084
FDT40,OUT049,2079.56679781457
FDW58,OUT017,1720.025493275908
FDW14,OUT017,1393.3682277490457
FDQ58,OUT017,2548.1239737693577
FDH56,OUT017,1911.3497140461927
FDN33,OUT017,1585.9081381267724
FDA36,OUT017,3089.2976083069784
FDT44,OUT017,1889.6311014225569
FDQ56,OUT017,1273.1422270887251
NCC54,OUT017,3913.2627607498443
DRL59,OUT017,895.7013574605257
FDG52,OUT017,758.0716600832704
NCL19,OUT017,2189.9126360590467
FDX22,OUT017,3527.9198408765187
NCE06,OUT017,2575.6183859901594
FDE21,OUT017,1918.0970940638235
FDX51,OUT017,3277.92534741543
NCR06,OUT017,725.2448662700886
FDU31,OUT017,3721.7867806363574
FDU59,OUT017,2566.9806195385518
FDD48,OUT017,1812.0293264770528
NCF18,OUT017,3112.3056503150056
NCD43,OUT017,1780.0728481984506
FDY19,OUT017,1886.8450948885363
NCY54,OUT017,2967.5898630490747
FDP23,OUT017,3649.3496332104914
FDC26,OUT017,1781.4172569000114
NCS41,OUT017,3124.733954178843
DRH11,OUT017,911.2215865986573
FDS31,OUT017,3125.5701514600664
FDJ20,OUT017,2008.5108918335197
FDE52,OUT017,1414.0763553231575
FDL51,OUT017,3560.507639868908
NCY42,OUT017,2393.601869670949
FDR07,OUT017,1543.2636342491965
FDA22,OUT017,2696.8282304476525
NCL06,OUT017,4043.9169544459155
FDI35,OUT017,3135.673699297784
FDC37,OUT017,1775.2741981633978
NCG06,OUT017,4042.533202320198
FDV21,OUT017,2069.7500865603556
FDA14,OUT017,2391.1842432365993
FDU58,OUT017,3123.8200866328857
FDY27,OUT017,3066.7248703802234
FDV56,OUT017,1790.0116366920206
FDR49,OUT017,767.2900151527515
FDB03,OUT017,3839.2092306660306
FDX02,OUT017,3830.9991662313087
FDU35,OUT017,1586.1096455483125
FDN57,OUT017,2166.76254609715
FDA03,OUT017,2403.938175690525
NCU05,OUT017,1308.488422504256
FDK60,OUT017,1615.7894834879935
FDZ25,OUT017,2747.099359055029
DRB01,OUT017,3097.5896163377856
FDX13,OUT017,4013.9430682849475
FDM22,OUT017,887.5161889261767
FDJ03,OUT017,792.2182122788115
FDU14,OUT017,4028.1533437002095
FDP27,OUT017,3131.563824097965
FDE28,OUT017,3857.744826500224
FDO27,OUT017,1597.279224381985
DRL23,OUT017,1785.5699442373916
FDX24,OUT017,1529.4239286784052
FDS60,OUT017,3018.9691414178506
NCO06,OUT017,712.356136842641
FDO16,OUT017,1301.899588036455
FDA48,OUT017,3704.4177985909487
FDW23,OUT017,705.202587910173
FDM14,OUT017,1811.0053447336534
FDW60,OUT017,3015.8988664143644
FDY59,OUT017,1532.0268519159354
DRI49,OUT017,1297.4244990705372
FDQ22,OUT017,717.4056750432921
FDV24,OUT017,2352.1500272637895
DRF48,OUT017,3095.9470703832058
DRN36,OUT017,1618.1403074072668
NCF31,OUT017,2549.992134505399
NCC07,OUT017,1772.787850946337
NCI06,OUT017,3123.0936955690995
DRM11,OUT017,3979.044148801574
FDO49,OUT017,888.1792326087043
FDV04,OUT017,2532.934004989873
FDH08,OUT017,3919.424940092436
FDS24,OUT017,1448.5698547873908
FDS48,OUT017,2420.194581406442
FDD23,OUT017,3150.184002819341
NCH54,OUT017,2532.7494792671973
FDF50,OUT017,3114.0834893011156
NCE19,OUT017,910.8654757762665
NCN18,OUT017,1788.8188301725945
FDF32,OUT017,3240.5321012388436
NCG54,OUT017,3000.167763947844
FDI50,OUT017,3938.558741688454
NCC31,OUT017,2563.6076935304795
FDQ07,OUT017,3768.5583346755407
FDC22,OUT017,3134.1296004783717
FDZ56,OUT017,2738.3303528809392
FDV45,OUT017,3136.687305005794
FDA56,OUT017,2066.05594868102
FDN27,OUT017,1861.1140563932563
NCC55,OUT017,722.732674097088
FDB14,OUT017,1503.3367114382659
NCN07,OUT017,2109.7170885127744
DRI47,OUT017,2399.170877121062
FDW40,OUT017,2249.5725581542347
FDC11,OUT017,1358.7177435484314
FDR09,OUT017,3971.792856838947
FDC53,OUT017,1622.9705931761262
FDV34,OUT017,1190.180477870318
FDS59,OUT017,1808.3232257636141
NCW17,OUT017,2117.478960697172
FDG35,OUT017,2993.937731108265
NCO07,OUT017,3539.516563042685
FDJ10,OUT017,2151.3885349271327
FDW36,OUT017,1766.6047959779837
FDO09,OUT017,3978.8176067052955
FDU43,OUT017,3904.5270387513933
FDX09,OUT017,3071.5141725996023
FDC47,OUT017,3855.533433418637
FDY35,OUT017,784.167255300162
NCV29,OUT017,3093.9677965083656
NCY30,OUT017,3077.390274401254
FDK33,OUT017,3625.2995915800557
NCT42,OUT017,2395.851702547263
FDA45,OUT017,2964.4224806789625
FDY01,OUT017,1902.9941186204308
