Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC36,OUT045,2836.5316571200237
FDV21,OUT019,310.59346668259013
FDB53,OUT046,2468.8864138930794
DRP47,OUT019,685.7475350625455
FDA14,OUT013,2315.518744384599
DRC24,OUT035,2543.334996029399
FDW21,OUT018,1396.4978910724228
NCH29,OUT046,1442.3031209390474
FDU58,OUT013,3119.9723518554642
FDY27,OUT017,2930.809723837531
FDV56,OUT035,1831.9453117758887
FDT59,OUT046,3767.983810048671
FDB23,OUT046,3690.4442555990804
FDR49,OUT045,749.1288479581563
FDB03,OUT010,680.9274819972266
FDN39,OUT045,2654.9556737615267
FDX02,OUT027,5716.843246204574
FDQ16,OUT027,2860.350632713918
FDU35,OUT018,1320.1985523425242
NCT29,OUT013,1976.8638700412657
FDZ27,OUT046,770.8246805281901
FDN57,OUT017,2204.0627264735294
FDA03,OUT018,2196.0913093984755
FDZ36,OUT045,3135.0808910513333
NCU05,OUT013,1364.0946182899775
FDT39,OUT018,2236.4165233798135
FDK60,OUT017,1468.0654278999
FDZ25,OUT017,2798.1494391997203
FDG12,OUT046,1972.814308623936
DRB01,OUT019,568.4423419971222
NCC43,OUT027,6112.323004647684
FDX13,OUT019,720.8323626858673
FDM22,OUT049,838.1859701787828
FDJ03,OUT027,1369.440734080631
FDU14,OUT018,3588.3744082729254
FDB33,OUT010,437.4624784822215
FDP27,OUT046,3095.015486053121
FDO38,OUT010,188.98984002939392
FDE28,OUT027,5888.295477954593
FDO27,OUT035,1480.4527120604112
DRL23,OUT027,2862.013259004235
FDS28,OUT046,957.7762305323986
FDX24,OUT013,1417.6536502019635
FDZ02,OUT035,1478.9867581901917
FDL46,OUT045,1828.496452212904
FDS60,OUT027,4795.581820401938
NCO06,OUT017,693.2069239961568
FDO16,OUT035,1483.539948531183
FDC60,OUT049,1453.8690189631193
FDA48,OUT018,3198.5290396720998
FDZ36,OUT027,5074.036978716309
FDK27,OUT045,1868.4657028661707
FDW23,OUT018,567.3477954305922
FDM14,OUT018,1580.9186650519157
FDM14,OUT013,1771.389920864301
FDW60,OUT018,2627.559306716844
FDE21,OUT013,1844.2129324452976
NCM42,OUT035,1825.463803829448
FDY59,OUT010,230.81707222265277
DRI49,OUT049,1374.7130980863049
FDT28,OUT019,398.1896438716583
FDQ22,OUT018,568.4558616144043
FDR60,OUT049,1190.006748012243
FDC50,OUT019,218.8899085376213
FDV24,OUT013,2490.2568783940987
DRF48,OUT010,565.8120348977448
FDQ47,OUT046,716.6078563907072
DRN36,OUT049,1452.228515233673
NCY06,OUT035,2225.622879480534
FDE52,OUT035,1476.069325880651
NCB54,OUT045,2104.981012518723
NCF31,OUT035,2539.4427508349113
FDJ08,OUT027,5034.1355093748825
NCC07,OUT017,1721.6690946529936
NCD19,OUT027,1561.063877517075
FDL46,OUT049,1851.8309939349158
FDM20,OUT045,3951.7639441517604
NCI06,OUT010,531.3488858464923
DRM11,OUT035,4117.706022006549
NCH07,OUT018,2320.432573156356
FDS23,OUT013,2180.98891141474
FDO49,OUT018,603.4159058772098
FDS35,OUT049,1102.028074110717
DRK39,OUT045,1363.147705178908
DRI39,OUT049,979.8096040353435
FDV04,OUT017,2515.1100449095075
NCN14,OUT035,2996.8156500416653
FDH08,OUT013,3829.6047848673006
FDS20,OUT046,2984.81192115483
FDV40,OUT049,1190.302098180906
FDZ48,OUT010,275.8812219570307
FDS24,OUT027,2384.297819407068
FDK44,OUT049,2798.245536526961
FDS48,OUT045,2503.4916153802924
FDK26,OUT010,581.5871628132029
FDD23,OUT045,3135.0808910513333
NCH54,OUT017,2676.2397252807605
NCP14,OUT010,285.7670105680327
FDM60,OUT010,65.82408125202574
FDV24,OUT017,2513.8995145773924
FDH08,OUT018,3381.9518023127066
FDS12,OUT027,3506.766610928423
FDR39,OUT027,4793.149247577139
FDP12,OUT027,1241.9257004196709
DRF60,OUT027,6058.684663631029
FDC09,OUT035,1725.043115972633
FDF50,OUT018,3115.537167683074
FDG28,OUT035,4025.802723163916
NCE19,OUT017,908.9059176565797
NCM53,OUT010,284.3327982726919
NCN18,OUT049,1790.8483220634116
FDF32,OUT035,3396.440369891021
FDF11,OUT013,3939.917793179775
DRI59,OUT049,3708.451986375746
NCG54,OUT035,2798.219386734051
FDM44,OUT046,1638.2580626863846
FDT57,OUT018,3483.726894905246
FDV24,OUT046,2491.8522313678127
FDI50,OUT019,702.5070079259826
FDS09,OUT035,856.4516932295135
NCC31,OUT027,3983.3475016597463
FDQ07,OUT019,649.62630620301
FDC22,OUT017,3146.4740690797175
FDZ56,OUT046,2758.3565051509236
FDZ40,OUT019,167.43620325388292
FDS46,OUT027,3018.79586805232
DRD24,OUT045,2216.609171577761
FDV45,OUT017,3161.59994812186
FDL26,OUT045,2489.8376119274694
FDA56,OUT018,1722.3394938317106
FDN27,OUT046,1724.859597835215
FDM20,OUT049,3947.611980118391
FDO16,OUT017,1398.8467553509527
FDL03,OUT035,3380.741971164037
FDE58,OUT046,1822.699027283992
FDI02,OUT027,2974.6959734605102
NCC55,OUT019,29.76897458869189
FDR03,OUT018,3048.524566642719
FDB14,OUT017,1441.55955379467
FDR45,OUT013,3880.436459073466
NCN07,OUT017,2177.682038315383
FDM51,OUT019,306.3069140169698
FDT52,OUT027,6065.854426665951
FDL26,OUT046,2484.0401869985576
NCZ42,OUT046,3907.541123772191
DRI47,OUT019,415.09197413806965
FDW40,OUT013,2206.79801787962
FDN34,OUT046,2771.6495166040213
FDS01,OUT035,2959.415757807287
NCG55,OUT045,1863.993733760738
FDC11,OUT035,1446.2258075692303
FDX35,OUT018,3362.213495505397
NCB06,OUT046,2556.554847199552
FDR09,OUT019,707.0116706152039
FDC53,OUT017,1459.3842479655104
FDY45,OUT013,4032.1743263184135
FDA22,OUT010,432.7128828636464
FDE02,OUT035,1476.3674357265945
FDW21,OUT045,1591.7316854021724
FDV34,OUT046,1103.7891976148503
FDS59,OUT049,1796.381558935345
NCW17,OUT017,2207.408147982926
NCK54,OUT046,1863.3402906280498
FDG17,OUT019,721.9187091637855
FDG35,OUT017,2703.013972622557
FDD08,OUT010,58.06022441339019
NCO07,OUT017,3559.6240891809357
FDJ10,OUT010,376.34903153613345
FDW36,OUT017,1738.2954318912489
FDW21,OUT010,274.2951364480464
FDY19,OUT017,1851.6224901487685
DRE03,OUT013,783.6972625114247
NCC55,OUT049,714.306689027778
FDH52,OUT010,177.66120366526366
FDO09,OUT017,3992.5804270006747
FDU43,OUT045,3928.847291665112
FDX09,OUT010,462.1616429509145
FDH40,OUT019,246.1966034402485
FDW58,OUT017,1668.9295203937393
FDC47,OUT017,3711.1446631615463
NCR41,OUT035,1454.1003328389907
DRG49,OUT035,4017.264807443981
FDC52,OUT027,3984.339079058779
FDY13,OUT046,1169.7798805023494
FDY35,OUT013,726.551581580125
FDI35,OUT017,3021.191694073819
NCU18,OUT049,2221.0104577519705
FDY33,OUT018,2327.180254472441
FDC15,OUT027,3977.054852246528
FDU01,OUT049,3130.1638085806167
NCU42,OUT046,2765.763551611766
NCV29,OUT018,2610.989602328164
NCY30,OUT017,3013.272400956417
FDQ46,OUT049,1825.0269776975156
FDG58,OUT027,3972.7985340191944
FDK33,OUT017,3561.1106348572785
NCD07,OUT045,1866.0600033480255
NCX29,OUT027,3736.7896429744287
NCT42,OUT013,2484.665953383373
DRN59,OUT035,774.5932817409682
FDI44,OUT035,1314.0414161813137
FDA45,OUT049,2605.0565485745415
FDP31,OUT045,981.2431903410202
FDY01,OUT046,1857.1867412307531
FDT09,OUT018,1952.599712062909
DRH03,OUT027,2378.990787581413
FDA36,OUT018,2829.597231347502
NCF31,OUT017,2517.3357741428154
FDG14,OUT049,2517.145811484137
FDG28,OUT027,6065.854426665951
FDU14,OUT049,4000.9084571232693
FDY47,OUT019,364.34886769210334
FDI56,OUT049,1438.2607846145822
DRD01,OUT013,956.1808775586851
FDM22,OUT046,891.5137054506422
FDH33,OUT013,708.6997767914638
DRZ24,OUT013,1857.995212754609
NCQ38,OUT046,1717.3459228537165
FDO16,OUT027,2384.496960526512
FDU07,OUT027,3997.3038318083286
NCB07,OUT013,3263.0882491341386
FDU48,OUT045,2149.702493372648
NCM43,OUT045,2666.793820179574
FDR31,OUT010,399.45221057079925
DRK49,OUT018,567.3598751539014
NCI30,OUT010,726.8456865244971
DRD60,OUT017,3027.9308798810926
NCG19,OUT046,3788.409505125953
FDH12,OUT035,1737.5080358835544
FDM32,OUT035,1461.579551664378
FDM27,OUT035,2537.2170216016034
NCU53,OUT027,4274.442736842348
NCQ18,OUT046,1500.3556982565292
FDS10,OUT013,2929.221764855061
FDB33,OUT027,4037.657240689098
FDI12,OUT013,1439.1532669965031
NCW42,OUT013,3596.879408671419
NCC06,OUT018,1917.3487103644202
FDW02,OUT017,2017.4304114679662
NCD43,OUT017,1742.0451567909763
FDM57,OUT018,1201.1461789255343
FDA58,OUT017,3935.5224700316144
FDK56,OUT046,3090.260390319959
FDP52,OUT045,3827.919959240461
FDW20,OUT018,1771.063331216114
FDS52,OUT049,1578.9033342202201
NCT29,OUT018,1605.14822006928
NCL54,OUT013,2812.939226940266
FDC05,OUT045,3341.687064767786
FDF34,OUT035,3401.1180333020193
FDP03,OUT027,3208.1654447556266
FDD32,OUT010,219.68107127562553
FDZ10,OUT045,2191.1582897022577
FDZ40,OUT035,907.5299156073429
FDD51,OUT018,574.1803873703138
NCY30,OUT019,489.0660082266529
FDP58,OUT017,3527.9331732593264
FDV49,OUT017,4051.2449589110784
FDY24,OUT019,147.54502161254345
NCO55,OUT017,1772.135542195038
FDR13,OUT017,1897.7061162528923
FDS51,OUT017,994.4868628516476
FDP26,OUT045,1713.19023128386
NCB54,OUT027,3522.1609905320456
FDF32,OUT017,3374.333393198925
FDN31,OUT018,2813.1437108349483
DRM48,OUT017,712.691388320547
FDN20,OUT049,2749.4991591854696
DRL01,OUT046,3889.030682962327
FDV56,OUT049,1764.6573555069858
DRH13,OUT027,2862.013259004235
FDA03,OUT017,2480.3333890259064
FDF47,OUT027,5756.183055164429
FDX32,OUT046,2492.9539013731883
FDX57,OUT049,1437.3070157725629
NCA30,OUT045,3069.3779442581363
FDO49,OUT013,752.1797854748461
FDL04,OUT019,297.1502178095159
DRM48,OUT035,734.7983650126428
FDR16,OUT013,3479.3427819432854
NCC19,OUT018,2842.754252260903
NCE42,OUT045,3762.1139274629804
FDY24,OUT017,896.8656310950648
FDH19,OUT049,2814.1694954345685
FDJ46,OUT013,2813.2916742099133
FDN45,OUT010,658.7539986784341
FDY08,OUT035,2238.209144903207
FDZ37,OUT035,1488.4987149684916
NCT30,OUT045,770.6725080386609
DRY23,OUT018,585.1658981775095
NCZ30,OUT018,1727.7666022556646
FDC44,OUT018,1603.8234323203017
FDB45,OUT035,1645.579702660475
FDY04,OUT013,2637.3298569127774
FDM27,OUT046,2565.9388634385136
FDZ43,OUT017,4002.8620724871917
FDT39,OUT019,429.5945532970702
NCC06,OUT019,310.2819667095098
FDL15,OUT027,3975.306584814589
FDL57,OUT017,4063.122082423191
FDU08,OUT046,1500.5018913914264
FDK40,OUT017,4051.2257572299313
FDQ12,OUT010,715.2158047102034
FDS48,OUT017,2519.7414736609608
FDP09,OUT045,3494.2612828119863
FDW21,OUT049,1531.3654696489084
FDY25,OUT035,3052.0369962912246
DRE13,OUT017,1453.4011831703424
FDV43,OUT019,82.90206259586239
FDD22,OUT045,1787.2917604554127
FDM46,OUT019,242.06955825274827
NCO30,OUT010,574.552316087515
FDM25,OUT046,2841.1646261276874
NCN41,OUT049,1978.8243230036524
FDU24,OUT045,1442.0958770876468
FDZ50,OUT046,3091.6429366397633
FDP45,OUT013,4078.546319813824
NCM54,OUT045,2090.6240945795093
FDW10,OUT019,443.4657805219276
FDP20,OUT017,2161.1972559201536
FDK32,OUT046,2501.769998879676
FDN52,OUT049,1445.8372302943744
FDM58,OUT045,1792.9929338489392
FDZ46,OUT027,2911.1425837064053
NCA18,OUT018,1605.820232760071
FDD35,OUT046,1981.5369352239159
NCK31,OUT035,818.8779737852878
FDI40,OUT027,2585.705831669311
FDT50,OUT019,240.49262776464298
NCT06,OUT046,2661.1467042476174
FDT31,OUT035,3172.340461309489
FDT45,OUT049,827.7544479723579
FDT13,OUT045,3138.260601791937
FDO50,OUT045,1436.5463140299673
NCU18,OUT010,365.4414976388889
NCR54,OUT049,3314.407087763161
NCO18,OUT018,2638.789436836203
FDU09,OUT045,956.092978312465
FDT13,OUT018,2829.616433028649
FDE09,OUT046,1824.7550278297906
NCK53,OUT019,269.27969240233347
FDG45,OUT049,3531.2876283038786
DRH15,OUT035,741.4916493138101
FDO21,OUT019,717.8613508404999
FDD14,OUT027,4877.613436160293
FDC09,OUT046,1680.888856070957
FDH45,OUT027,1285.5045654008968
FDV32,OUT046,1092.619388413096
FDG12,OUT035,1915.3604535588697
FDS32,OUT013,2231.8234953822202
NCL55,OUT018,3539.1243704780954
DRE01,OUT035,3946.7231520214646
DRE15,OUT049,1180.475861490868
NCL42,OUT045,3900.491427373314
FDP31,OUT013,935.5768123403723
FDN33,OUT018,1247.5170417094773
FDZ59,OUT046,2647.03985064783
FDE45,OUT010,492.641065770443
FDJ07,OUT013,1848.9680281784604
FDQ45,OUT018,2763.611169017208
FDM33,OUT027,5577.357304428545
FDO15,OUT010,217.31922408852643
FDM46,OUT013,1426.1651834650863
FDR03,OUT045,3394.526206229587
FDY49,OUT018,2398.348623954007
FDQ60,OUT045,1858.5315267735466
FDW10,OUT049,2680.8567603178444
FDO51,OUT049,734.7270883833007
FDJ40,OUT018,1581.926229176796
FDS20,OUT018,2639.671176862262
FDU45,OUT013,1831.4071157866588
FDV02,OUT035,2787.590686304649
FDN09,OUT046,3903.8034785957725
NCM55,OUT027,5037.868326730508
FDN23,OUT018,2096.5060788648284
FDY31,OUT010,385.56365616351604
FDW03,OUT010,304.9578572373309
FDD14,OUT046,3005.551142262244
FDV23,OUT017,1985.9435042230612
DRI03,OUT045,2833.2571543284203
FDN13,OUT035,1484.9019683516103
FDF45,OUT027,1725.9707128431041
FDU46,OUT035,1484.0460755823733
FDB57,OUT049,3647.0894354704983
FDV12,OUT049,1521.353742943275
FDQ58,OUT013,2483.993940692582
NCA18,OUT017,1882.3098616286936
FDH52,OUT049,1010.017996248974
FDM24,OUT018,2233.338811170877
NCP43,OUT027,4819.0825040423915
NCO18,OUT019,460.94171220542194
FDM32,OUT017,1444.2571340019244
NCL07,OUT017,713.219119356882
FDK03,OUT013,4066.4829136663275
FDP59,OUT017,1522.0264863052676
FDQ24,OUT049,3986.706477229265
FDQ16,OUT018,1555.7488367745405
FDU44,OUT013,2571.8125942424144
FDH28,OUT010,65.38266332019248
FDV28,OUT019,57.83009596458123
FDM22,OUT045,886.6664094713733
FDR56,OUT046,3314.1914719346814
FDV39,OUT049,3337.091251718967
FDU37,OUT019,245.91132642491175
FDQ11,OUT010,795.8439631681415
FDX02,OUT045,3705.299792032005
NCS42,OUT018,1239.511831041779
FDY57,OUT027,2383.7821680940424
FDB21,OUT049,3877.156656246273
FDE28,OUT017,3803.1791835542854
FDQ55,OUT017,1860.6908654466538
FDA48,OUT049,3576.091958732453
FDZ19,OUT045,2812.53637187617
NCC43,OUT045,3995.250955608877
NCV18,OUT046,1365.8463326414562
NCA42,OUT018,2298.208630650233
FDY45,OUT046,4021.1483399530443
NCC30,OUT045,2978.4971023453336
FDM57,OUT013,1435.218750498047
FDL09,OUT010,432.80359077621324
FDB09,OUT027,3222.992928714444
FDT44,OUT035,1886.065580067806
NCT06,OUT027,4272.0491170475125
FDX26,OUT049,3067.937054595145
FDK32,OUT013,2477.5634648986997
DRA12,OUT046,2314.2110731381003
FDO46,OUT010,574.34995061768
FDE52,OUT013,1417.8518749082036
NCH42,OUT045,3837.3644858636726
FDV08,OUT035,748.306666804332
FDB47,OUT018,3164.800782436928
FDC28,OUT010,292.7800060800603
FDD22,OUT046,1848.6463539361816
FDS07,OUT027,3022.6791402189965
DRI13,OUT045,3567.3873212085273
FDG32,OUT018,3333.5666874933904
FDU14,OUT017,4071.3078141313717
FDD28,OUT019,164.47124584517655
NCP41,OUT017,1800.7048764096726
FDS08,OUT049,2825.9555389132147
FDX47,OUT045,2525.433708303638
FDC53,OUT019,262.663935412138
FDQ19,OUT035,4069.6223845943205
FDL14,OUT045,2513.416538000719
FDM33,OUT019,607.6468264761891
FDA51,OUT045,1817.033681385546
FDZ27,OUT018,620.828389268813
FDT04,OUT046,684.1112078518872
DRC13,OUT049,1996.547996593863
FDR16,OUT027,5508.279649374032
FDQ03,OUT027,6065.854426665951
FDE38,OUT035,2697.8185382086667
DRH23,OUT027,1664.4571850001194
FDT11,OUT019,554.3103411904492
FDD09,OUT035,3021.9459332548736
FDR40,OUT045,1383.1030241214746
FDX07,OUT017,3120.682402862203
FDR07,OUT035,1368.815787540263
FDA51,OUT017,1866.8046353524924
FDT59,OUT019,720.9746371576921
FDF20,OUT017,3362.652412671199
FDR13,OUT045,1881.4562579722242
FDY26,OUT049,3477.7117298078383
FDW04,OUT017,2211.3818058175816
FDK52,OUT017,3752.9020949224723
FDN60,OUT049,2510.1158746346796
FDM09,OUT019,455.12807984610754
FDP46,OUT049,1437.814965887465
FDB50,OUT019,221.18280642727768
NCQ29,OUT049,3994.688478183063
FDP16,OUT027,6064.390941495079
FDX33,OUT018,2402.5689526299384
FDP07,OUT010,606.1723484339013
FDN22,OUT046,3868.2852668857913
FDF39,OUT049,4005.0179466725713
FDS21,OUT017,996.9168985923122
NCM42,OUT013,1712.0424469663167
FDK50,OUT019,434.2332145556952
DRF13,OUT027,3982.6754889689555
FDH35,OUT018,2342.826774610105
FDP60,OUT018,1297.7139748848099
DRJ49,OUT027,3529.5298946864123
NCT42,OUT019,415.6655755551526
FDE38,OUT049,2663.2030564426304
FDI04,OUT049,3356.2244535178897
NCH54,OUT045,2516.7243479490603
FDT56,OUT049,990.8526478747888
DRD15,OUT018,3398.722071972841
FDV58,OUT013,2982.915937061361
FDP21,OUT049,3150.520669037452
FDH05,OUT013,3833.626454495775
FDR10,OUT027,4242.802448829572
NCP06,OUT045,2423.758091237712
FDF33,OUT049,1847.032144597941
DRK37,OUT013,3133.559820515926
DRH49,OUT045,1427.9778124247764
FDT58,OUT013,2630.715514379691
FDD41,OUT018,1541.189865182373
FDP40,OUT018,1598.2889684019901
FDM51,OUT027,2699.408806515331
FDO45,OUT010,239.35498794258797
FDW33,OUT010,285.09499787724167
FDY24,OUT045,893.1645494532179
FDB10,OUT010,690.759676303187
FDM40,OUT035,2229.075686229086
NCI06,OUT017,3021.9500383150084
FDW12,OUT019,397.3454736072747
FDX48,OUT027,3986.779619518251
NCW05,OUT027,2854.1287035368427
FDX27,OUT017,1397.430604856631
DRM37,OUT045,3334.26737076091
FDA38,OUT045,3846.452606764534
FDR36,OUT046,715.7764787885826
FDZ45,OUT046,3338.1477596623154
FDG05,OUT017,2592.491162928755
FDK28,OUT013,4092.679653365227
FDV47,OUT045,1425.7313121358957
FDN21,OUT045,2540.4896643141387
FDP20,OUT027,3349.5055291916424
FDI35,OUT045,2995.278110266506
DRY23,OUT013,697.1142743005028
FDA56,OUT017,1998.829122700333
FDB09,OUT013,1970.1288362712146
NCO26,OUT027,3012.298117708189
FDQ49,OUT018,2238.1483384623953
FDI52,OUT027,3190.0514699285636
FDZ44,OUT027,3037.9266236798767
FDZ09,OUT018,2379.564206400523
FDY03,OUT049,1829.4801745795864
NCG42,OUT017,2183.040198762109
DRI13,OUT027,5616.034007209741
FDQ32,OUT013,1963.3267664303858
FDW16,OUT035,1477.5707081317908
FDU27,OUT046,773.1399175194645
FDR28,OUT010,457.49261745576064
FDQ49,OUT010,439.35373425831744
FDS37,OUT046,1864.0552848377502
FDW26,OUT018,3399.84404972353
FDX12,OUT018,3479.9960632699385
NCP06,OUT013,2440.429213812897
FDW45,OUT010,403.8544642366378
NCN30,OUT049,1439.584752750304
FDN24,OUT049,829.2187346962207
NCL41,OUT027,1227.280866071107
FDR02,OUT019,294.5825046041241
FDD09,OUT010,534.5545697163025
FDS33,OUT010,242.4327001515244
FDU22,OUT045,1855.7101768269172
FDI53,OUT013,2622.639079460054
DRH01,OUT049,2804.8856684729963
FDX32,OUT013,2310.891298596765
NCP30,OUT018,567.4238064715807
FDB60,OUT045,3333.3498985122396
FDB14,OUT049,1429.051048720729
NCP02,OUT035,1002.9798511913064
FDJ10,OUT017,2231.8572847588102
FDG34,OUT046,1789.175446956916
NCB18,OUT017,1436.9377702693105
FDM16,OUT049,1183.4039349718055
FDW25,OUT018,1259.6551969623008
FDB35,OUT010,235.9755014207799
DRN11,OUT013,2286.823811116656
FDF41,OUT019,667.0539976763441
FDH16,OUT045,1434.0736126807376
NCQ50,OUT018,3156.552442289561
DRH23,OUT018,803.5220644917631
DRJ37,OUT013,2493.0211252687304
DRJ24,OUT027,5012.138262381142
FDY16,OUT035,3112.409436466797
FDQ27,OUT045,1746.847817282002
FDZ33,OUT045,2474.6838388219912
FDF29,OUT045,2198.20965974585
FDA08,OUT049,2667.408107160507
FDG31,OUT046,1095.251281894915
FDE34,OUT019,450.2732903811768
NCR30,OUT027,1899.3040083510593
FDV33,OUT035,4106.765592302048
DRZ24,OUT018,1608.2259322782163
NCL54,OUT035,2867.1089206140423
FDR12,OUT049,2848.9921341709137
NCC54,OUT046,3853.461305587375
DRN59,OUT013,736.252574555135
FDX50,OUT019,291.19093835900685
FDV31,OUT027,4698.611273719163
NCA29,OUT027,4594.0832653299885
FDW60,OUT049,2858.9787638144485
FDX08,OUT017,3028.221354670446
DRD49,OUT013,3861.2446940430173
FDD33,OUT046,3722.8539382869535
FDW35,OUT013,701.0196211304656
FDJ36,OUT017,1746.317696298158
FDV51,OUT035,2700.105084629822
FDW36,OUT046,1744.8873445251782
FDH35,OUT046,2620.5137468096814
NCS30,OUT027,3513.1551893925193
FDN49,OUT017,676.6571340994171
FDL08,OUT018,3498.79906808952
FDI09,OUT013,3837.310273465575
FDP19,OUT018,1941.199957667868
FDU21,OUT010,62.44459473021743
NCP41,OUT045,1751.7825436261378
FDY10,OUT013,1802.1664960953028
FDP12,OUT018,570.2702249856666
NCN26,OUT049,1872.8790687636895
FDK44,OUT013,2756.9077434302685
FDC28,OUT049,1787.0985971636842
FDJ41,OUT027,6148.475028062478
NCT29,OUT035,2022.6134829166551
NCH42,OUT019,692.7353868848654
FDU60,OUT018,2351.4402620414753
FDS02,OUT045,3103.940274811347
FDC51,OUT046,1981.7351599301558
FDU03,OUT013,2934.9893064170215
FDX39,OUT045,3519.3403377437307
NCY05,OUT010,63.375059612499626
NCL06,OUT027,6049.67174376121
FDD32,OUT035,1423.541947724767
NCN41,OUT045,1975.0829697969245
NCX53,OUT049,2203.040095132133
FDU57,OUT019,409.6265905450316
FDQ23,OUT046,1720.15723849273
FDQ52,OUT045,3924.5414231789205
FDC14,OUT045,713.2876634109566
FDY09,OUT035,2883.5837694787574
FDQ28,OUT045,2524.5902509782045
FDV25,OUT046,3577.7550567613343
FDJ07,OUT035,1906.8225378389347
DRB25,OUT049,1725.7869268173083
FDK52,OUT019,651.8514626843814
FDY52,OUT027,1785.9420564632749
FDB28,OUT046,3323.059393941377
FDT36,OUT035,734.7983650126428
FDV25,OUT017,3687.9280222472353
NCN07,OUT027,3526.464262200785
FDC57,OUT017,3135.9081379389377
FDQ03,OUT018,3480.56638584579
FDU23,OUT017,2683.875056062367
NCX41,OUT035,3578.344213727843
NCD06,OUT035,799.2238873633796
FDW08,OUT045,1750.198581437544
NCU29,OUT017,2380.237653556845
NCE06,OUT013,2553.6733344287677
FDV52,OUT010,230.81807735129132
FDB02,OUT017,2876.447285929604
NCR18,OUT045,713.175236552469
FDK16,OUT049,1440.8926780964016
NCQ29,OUT010,746.6970379850602
FDZ01,OUT019,314.7590861982969
FDW27,OUT035,2537.2170216016034
FDD17,OUT018,3480.6612624196187
FDW39,OUT013,2829.4379222631737
DRH59,OUT045,1097.9709946148905
FDS52,OUT013,1658.0551476380379
FDU40,OUT027,5353.232860204091
NCF54,OUT013,2791.3794561661025
FDH46,OUT045,1682.9266942863483
NCP14,OUT049,1725.9432881950736
FDH50,OUT049,3150.5398707185996
DRF15,OUT010,397.56839536169014
FDV27,OUT027,2390.0040972711176
NCJ06,OUT049,1844.6395047724895
FDN02,OUT018,3028.3074278245404
FDQ51,OUT049,766.0598721443837
FDQ07,OUT017,3687.3644654098916
FDS45,OUT049,1736.49267192815
NCJ06,OUT045,1959.7668088524188
FDD36,OUT035,1906.8225378389347
FDY25,OUT045,3004.0164357918156
FDU52,OUT046,2494.6164782424444
DRK47,OUT017,3758.4218319271213
NCL30,OUT017,2188.4869721584328
FDN22,OUT035,3990.379388027763
NCF30,OUT027,3373.9418009021947
FDK03,OUT035,4141.897568457291
FDT45,OUT017,901.0530524686203
NCC54,OUT027,6032.004213546399
FDP08,OUT018,3015.2900502113102
FDU44,OUT046,2657.8693290248675
