Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY27,OUT017,2763.967274325358
FDV56,OUT035,1846.74506250306
FDT59,OUT046,4384.56119626803
FDB23,OUT046,3418.866218317993
FDR49,OUT045,789.8920839133416
FDB03,OUT010,452.89916573412506
FDN39,OUT045,2729.903910559116
FDX02,OUT027,5578.896345820114
FDQ16,OUT027,2972.699015934415
FDU35,OUT018,1689.9117947859158
NCT29,OUT013,1831.0666214792907
FDZ27,OUT046,663.2982897893282
FDN57,OUT017,2037.989072693488
FDA03,OUT018,2092.1829053752394
FDZ36,OUT045,3212.0664875706234
NCU05,OUT013,922.7543053506981
FDT39,OUT018,2219.304626466224
FDK60,OUT017,1485.3780398701897
FDZ25,OUT017,3166.811099296555
FDG12,OUT046,2116.405244696031
DRB01,OUT019,822.0627649032688
NCC43,OUT027,6203.31629314953
FDX13,OUT019,276.09102612270294
FDM22,OUT049,860.5886684019331
FDJ03,OUT027,1326.5084957387492
FDU14,OUT018,4926.588094291028
FDB33,OUT010,576.8164658413284
FDP27,OUT046,3526.9321617790006
FDO38,OUT010,273.4822584880369
FDE28,OUT027,6140.223045971342
FDO27,OUT035,1672.4155600633826
DRL23,OUT027,2510.1524889125662
FDS28,OUT046,827.4928533838099
FDX24,OUT013,1285.0452551074793
FDZ02,OUT035,1519.5298765020173
FDL46,OUT045,1573.1776031607103
FDS60,OUT027,4466.937107759617
NCO06,OUT017,496.4374859346801
FDO16,OUT035,1638.7445856674904
FDC60,OUT049,1866.8621183485438
FDA48,OUT018,3263.4028769529937
FDZ36,OUT027,4690.778949462583
FDK27,OUT045,1782.3606411989997
FDW23,OUT018,782.3217119235433
FDM14,OUT018,1454.0100863990547
FDM14,OUT013,1624.2405916816551
FDW60,OUT018,2260.7793968445912
FDE21,OUT013,2024.8257215678022
NCM42,OUT035,1846.669890651603
FDY59,OUT010,123.39095321047716
DRI49,OUT049,1284.954913510609
FDT28,OUT019,283.2781477836629
FDQ22,OUT018,517.6451166688921
FDR60,OUT049,1340.4557578838508
FDC50,OUT019,305.6713540722292
FDV24,OUT013,2457.5628017297886
DRF48,OUT010,572.6622470664629
FDQ47,OUT046,664.5376101764186
DRN36,OUT049,1667.8462029834634
NCY06,OUT035,2341.31063295731
FDE52,OUT035,1421.6147279207842
NCB54,OUT045,1762.230277428496
NCF31,OUT035,2565.2177378201422
FDJ08,OUT027,5139.740213607198
NCC07,OUT017,1690.9537226256432
NCD19,OUT027,1227.800529152584
FDL46,OUT049,2023.3942131263861
FDM20,OUT045,4704.302214315674
NCI06,OUT010,641.7304218086024
DRM11,OUT035,4785.531068390275
NCH07,OUT018,2240.5494891258973
FDS23,OUT013,2082.3377251576253
FDO49,OUT018,455.39738656572354
FDS35,OUT049,1182.7635722487166
DRK39,OUT045,1103.0996808805942
DRI39,OUT049,920.6783739641107
FDV04,OUT017,1973.079555059468
NCN14,OUT035,2857.2608323632494
FDH08,OUT013,3325.4654473131277
FDS20,OUT046,3452.4245105584323
FDV40,OUT049,1219.385785241186
FDZ48,OUT010,119.73063648225798
FDS24,OUT027,2332.4550790425155
FDK44,OUT049,2431.2919916126475
FDS48,OUT045,2142.0215624036828
FDK26,OUT010,512.2711206585527
FDD23,OUT045,3259.6676124234027
NCH54,OUT017,2858.68027035434
NCP14,OUT010,236.74212468171618
FDM60,OUT010,120.61036450533766
FDV24,OUT017,2234.9547665426558
FDH08,OUT018,2725.029798504048
FDS12,OUT027,3335.7890677126243
FDR39,OUT027,5153.211137934601
FDP12,OUT027,1047.5511602822419
DRF60,OUT027,6809.6391991031
FDC09,OUT035,1834.675398478907
FDF50,OUT018,3203.8646888127096
FDG28,OUT035,3963.3427490392205
NCE19,OUT017,960.121070875228
NCM53,OUT010,223.16856313860876
NCN18,OUT049,1779.4989683755778
FDF32,OUT035,3410.4491464294883
FDF11,OUT013,3363.6055302613086
DRI59,OUT049,4147.233036988013
NCG54,OUT035,2872.1095677465455
FDM44,OUT046,1549.9043780802272
FDT57,OUT018,2394.609334073888
FDV24,OUT046,2372.401711593481
FDI50,OUT019,954.7555729768383
FDS09,OUT035,868.454020073742
NCC31,OUT027,4013.2272191594984
FDQ07,OUT019,325.62225708878645
FDC22,OUT017,3073.0673952290795
FDZ56,OUT046,2550.11101275572
FDZ40,OUT019,86.91553603199554
FDS46,OUT027,3275.024978540565
DRD24,OUT045,2040.0084212185136
FDV45,OUT017,3320.8875580560407
FDL26,OUT045,2446.595167176373
FDA56,OUT018,1618.2188980620008
FDN27,OUT046,1605.753918441559
FDM20,OUT049,4533.285471200593
FDO16,OUT017,1668.6455087172174
FDL03,OUT035,3215.506409484401
FDE58,OUT046,1869.9691534983194
FDI02,OUT027,3005.332512802266
NCC55,OUT019,170.27325713900882
FDR03,OUT018,3156.8541454438573
FDB14,OUT017,1528.2020746244402
FDR45,OUT013,3448.836729408918
NCN07,OUT017,2092.4623290304594
FDM51,OUT019,272.71628597498625
FDT52,OUT027,6472.085221782061
FDL26,OUT046,2438.992695650612
NCZ42,OUT046,3477.1893492070476
DRI47,OUT019,527.7625517261197
FDW40,OUT013,2234.1003187491237
FDN34,OUT046,3270.204752327952
FDS01,OUT035,3268.71867324522
NCG55,OUT045,1926.221517633529
FDC11,OUT035,1417.1326811527201
FDX35,OUT018,2989.887099214231
NCB06,OUT046,2435.5084358092886
FDR09,OUT019,712.0567007419459
FDC53,OUT017,1464.7788324124645
FDY45,OUT013,3837.5409511616954
FDA22,OUT010,479.34634381045043
FDE02,OUT035,1611.5182298572345
FDW21,OUT045,1704.5302368755904
FDV34,OUT046,1216.0831214137152
FDS59,OUT049,1927.9412320373715
NCW17,OUT017,2233.2838194405413
NCK54,OUT046,1924.3816403217695
FDG17,OUT019,567.6734295826659
FDG35,OUT017,3547.66959824847
FDD08,OUT010,48.37430001262692
NCO07,OUT017,4106.949769961384
FDJ10,OUT010,197.13583239579816
FDW36,OUT017,1677.3372852524321
FDW21,OUT010,246.64788656058977
FDY19,OUT017,2161.098526936142
DRE03,OUT013,473.7067521259057
NCC55,OUT049,693.2767287768067
FDH52,OUT010,53.783147721996556
FDO09,OUT017,4011.3558645459134
FDU43,OUT045,4034.7042162099524
FDX09,OUT010,393.2418425152714
FDH40,OUT019,221.3668742774521
FDW58,OUT017,1703.1888783793715
FDC47,OUT017,4739.75125668755
NCR41,OUT035,1793.6791446179373
DRG49,OUT035,4786.187816614021
FDC52,OUT027,4131.908201710244
FDY13,OUT046,1226.5326965810477
FDY35,OUT013,657.3734711097313
FDI35,OUT017,3601.1132795106255
NCU18,OUT049,2397.61094892964
FDY33,OUT018,2638.359909848651
FDC15,OUT027,3767.5999340802823
FDU01,OUT049,3486.144960901421
NCU42,OUT046,2962.489209925169
NCV29,OUT018,2397.1580893962137
NCY30,OUT017,3081.8687414847973
FDQ46,OUT049,1838.0434996363856
FDG58,OUT027,3675.506022218364
FDK33,OUT017,3835.256603350691
NCD07,OUT045,1694.4183602604721
NCX29,OUT027,3884.8671027994637
NCT42,OUT013,2223.340366938662
DRN59,OUT035,843.0926077998108
FDI44,OUT035,1155.0489941772562
FDA45,OUT049,1769.1311724937013
FDP31,OUT045,773.2905449222897
FDY01,OUT046,1855.4454708209512
FDT09,OUT018,1915.443405972095
DRH03,OUT027,2344.7726364529403
FDA36,OUT018,1933.5986258442122
NCF31,OUT017,2362.820203316232
FDG14,OUT049,2503.2223258062695
FDG28,OUT027,6286.608556702033
FDU14,OUT049,4187.879341946717
FDY47,OUT019,295.5211807242333
FDI56,OUT049,1588.6504439625378
DRD01,OUT013,799.3700259155419
FDM22,OUT046,1015.3874514664142
FDH33,OUT013,922.934976689837
DRZ24,OUT013,2005.0740720796898
NCQ38,OUT046,1629.7785253913326
FDO16,OUT027,2177.5186489971165
FDU07,OUT027,3993.2563403212844
NCB07,OUT013,2862.5207430488817
FDU48,OUT045,1837.56004299123
NCM43,OUT045,2746.7717302496267
FDR31,OUT010,598.612889706968
DRK49,OUT018,476.0308198382111
NCI30,OUT010,428.4991216215674
DRD60,OUT017,3180.7886735012326
NCG19,OUT046,3157.329349418646
FDH12,OUT035,1740.0778401474486
FDM32,OUT035,1638.3142454611464
FDM27,OUT035,2631.5024927006284
NCU53,OUT027,4394.488619603881
NCQ18,OUT046,1622.077894123529
FDS10,OUT013,2783.4924968597697
FDB33,OUT027,4362.587027746393
FDI12,OUT013,1521.8789754310137
NCW42,OUT013,3387.590895853654
NCC06,OUT018,1851.0158218806152
FDW02,OUT017,2949.479447456396
NCD43,OUT017,1609.6135237149538
FDM57,OUT018,875.9844370913333
FDA58,OUT017,3151.8153406433944
FDK56,OUT046,3181.628361921662
FDP52,OUT045,3739.2489945082766
FDW20,OUT018,1844.1476133612916
FDS52,OUT049,1436.5577569290758
NCT29,OUT018,1589.8625730895037
NCL54,OUT013,3036.8814269227505
FDC05,OUT045,3003.474963968614
FDF34,OUT035,2931.7411801906173
FDP03,OUT027,3356.265714387434
FDD32,OUT010,124.50165656486706
FDZ10,OUT045,2130.6734665148856
FDZ40,OUT035,834.7895925468138
FDD51,OUT018,586.582996144034
NCY30,OUT019,393.70230630939886
FDP58,OUT017,3562.990615363752
FDV49,OUT017,4410.163262903475
FDY24,OUT019,188.62698342071303
NCO55,OUT017,1688.9697518730975
FDR13,OUT017,2007.9802308129513
FDS51,OUT017,1011.9391076641646
FDP26,OUT045,1554.971893984171
NCB54,OUT027,3257.1357683111764
FDF32,OUT017,3419.790066730843
FDN31,OUT018,2499.478852176669
DRM48,OUT017,596.8708891618551
FDN20,OUT049,2688.617584377347
DRL01,OUT046,3781.5728730924357
FDV56,OUT049,1728.520520375627
DRH13,OUT027,2925.3002707239007
FDA03,OUT017,2520.684411649208
FDF47,OUT027,5364.241718768744
FDX32,OUT046,2421.2538145282674
FDX57,OUT049,1734.1095311309844
NCA30,OUT045,3118.4674108116596
FDO49,OUT013,492.356709888287
FDL04,OUT019,217.975859001549
DRM48,OUT035,632.3101564211386
FDR16,OUT013,3305.187230788506
NCC19,OUT018,2816.9899105038453
NCE42,OUT045,2042.34432694765
FDY24,OUT017,1130.807650279869
FDH19,OUT049,2605.2392668485963
FDJ46,OUT013,2566.4362032773483
FDN45,OUT010,192.5732753390787
FDY08,OUT035,2215.3855830455336
FDZ37,OUT035,1511.6829595434028
NCT30,OUT045,1007.0058454791067
DRY23,OUT018,421.33479781795086
NCZ30,OUT018,1835.9053136522703
FDC44,OUT018,1685.7400552546098
FDB45,OUT035,1567.167146342815
FDY04,OUT013,2392.8220374919165
FDM27,OUT046,2354.133791412331
FDZ43,OUT017,4340.334051192782
FDT39,OUT019,214.35728197388585
NCC06,OUT019,491.1921111233114
FDL15,OUT027,3966.4915731841543
FDL57,OUT017,5387.05175598659
FDU08,OUT046,1302.8752405870714
FDK40,OUT017,4377.797428058586
FDQ12,OUT010,344.1861238120707
FDS48,OUT017,2566.8196916252846
FDP09,OUT045,4252.425255967574
FDW21,OUT049,1586.6241737896235
FDY25,OUT035,3841.942166990302
DRE13,OUT017,1419.9346493586468
FDV43,OUT019,37.02683478502695
FDD22,OUT045,1707.6163836387434
FDM46,OUT019,246.28071909433538
NCO30,OUT010,669.6533645498553
FDM25,OUT046,2579.6658385664773
NCN41,OUT049,2072.5728883464208
FDU24,OUT045,1656.729546793094
FDZ50,OUT046,3227.74947416168
FDP45,OUT013,3698.7034619630776
NCM54,OUT045,1943.303291080095
FDW10,OUT019,311.1334086118709
FDP20,OUT017,2022.7018405209105
FDK32,OUT046,2412.6136563856685
FDN52,OUT049,1274.62507278346
FDM58,OUT045,2048.6800284988153
FDZ46,OUT027,2965.883474026767
NCA18,OUT018,1512.9537606798533
FDD35,OUT046,2133.5207316825317
NCK31,OUT035,804.3397478647107
FDI40,OUT027,2797.925877054693
FDT50,OUT019,157.0707666596902
NCT06,OUT046,2546.759373311098
FDT31,OUT035,3014.5268371941693
FDT45,OUT049,957.010461663926
FDT13,OUT045,3192.750375473526
FDO50,OUT045,1389.7665561851893
NCU18,OUT010,528.562550606789
NCR54,OUT049,3147.8100043248423
NCO18,OUT018,2718.0915804138167
FDU09,OUT045,875.1174301827621
FDT13,OUT018,2512.4888362552006
FDE09,OUT046,1785.7897525412595
NCK53,OUT019,346.9148423101203
FDG45,OUT049,3621.755911494545
DRH15,OUT035,716.3722499713804
FDO21,OUT019,177.25723143235336
FDD14,OUT027,5146.014782418101
FDC09,OUT046,1685.30061276094
FDH45,OUT027,1254.426385816635
FDV32,OUT046,1191.3526460706826
FDG12,OUT035,2118.937029794377
FDS32,OUT013,2091.6884934267364
NCL55,OUT018,3275.155933861557
DRE01,OUT035,4702.984199139701
DRE15,OUT049,1253.364967789339
NCL42,OUT045,4252.617181829133
FDP31,OUT013,944.5368900137394
FDN33,OUT018,1407.1067077554364
FDZ59,OUT046,3333.999939879699
FDE45,OUT010,383.8531868722805
FDJ07,OUT013,1764.9993105916658
FDQ45,OUT018,2926.21659656873
FDM33,OUT027,5081.690014503882
FDO15,OUT010,97.83586520748031
FDM46,OUT013,1574.548117802313
FDR03,OUT045,3510.938886935262
FDY49,OUT018,2370.5909433554984
FDQ60,OUT045,2172.5411318581882
FDW10,OUT049,2262.2191641712234
FDO51,OUT049,656.2352693559578
FDJ40,OUT018,1285.3195293622266
FDS20,OUT018,2634.9680913105285
FDU45,OUT013,2300.9227816799025
FDV02,OUT035,2897.2444242355596
FDN09,OUT046,3981.3172913038447
NCM55,OUT027,4987.982972356452
FDN23,OUT018,2314.985728218162
FDY31,OUT010,453.0909530544359
FDW03,OUT010,163.63960196065977
FDD14,OUT046,2725.2030576381394
FDV23,OUT017,2000.2711431732646
DRI03,OUT045,2760.0162193110746
FDN13,OUT035,1333.0427772381668
FDF45,OUT027,1811.5415518868333
FDU46,OUT035,1505.3747880744172
FDB57,OUT049,3491.5911403735468
FDV12,OUT049,1896.5710060879733
FDQ58,OUT013,2292.1949108792337
NCA18,OUT017,1789.3260791322596
FDH52,OUT049,993.1932321364789
FDM24,OUT018,1973.7917596262191
NCP43,OUT027,4751.788331999152
NCO18,OUT019,374.9783243785894
FDM32,OUT017,1605.5026544459208
NCL07,OUT017,579.5483753669275
FDK03,OUT013,4688.669041979246
FDP59,OUT017,1515.540769007149
FDQ24,OUT049,4228.955232043753
FDQ16,OUT018,1737.7204253864559
FDU44,OUT013,2343.1910277705983
FDH28,OUT010,0.0
FDV28,OUT019,32.9390717806109
FDM22,OUT045,794.9181795254112
FDR56,OUT046,2797.343100202569
FDV39,OUT049,2967.7583311792014
FDU37,OUT019,260.16303441507216
FDQ11,OUT010,769.3780066872707
FDX02,OUT045,3554.776021894576
NCS42,OUT018,1254.8943893325556
FDY57,OUT027,2644.117790374097
FDB21,OUT049,4286.243992345242
FDE28,OUT017,3361.0547057448543
FDQ55,OUT017,2100.3016861275046
FDA48,OUT049,3937.4531800323334
FDZ19,OUT045,2496.74350811068
NCC43,OUT045,3164.200187901454
NCV18,OUT046,1465.2826447564307
NCA42,OUT018,2523.189081525199
FDY45,OUT046,3320.215621834206
NCC30,OUT045,2667.429051905312
FDM57,OUT013,1272.2346852325072
FDL09,OUT010,96.55623563268455
FDB09,OUT027,3400.8467730764864
FDT44,OUT035,1838.3667126828257
NCT06,OUT027,4276.496173538237
FDX26,OUT049,3351.2893997320193
FDK32,OUT013,2221.825072905215
DRA12,OUT046,2037.5125168267527
FDO46,OUT010,443.72552962914733
FDE52,OUT013,1131.3009300408419
NCH42,OUT045,4069.719371232598
FDV08,OUT035,767.6378047004289
FDB47,OUT018,2551.081895979577
FDC28,OUT010,226.49709778533315
FDD22,OUT046,1885.830119431194
FDS07,OUT027,3280.952025298847
DRI13,OUT045,3604.031256209505
FDG32,OUT018,3550.0976398788544
FDU14,OUT017,4057.343819274457
FDD28,OUT019,147.2578794323631
NCP41,OUT017,1861.3102465746936
FDS08,OUT049,2564.9224292374547
FDX47,OUT045,2300.4085794530833
FDC53,OUT019,202.2833134357361
FDQ19,OUT035,3539.3939078141834
FDL14,OUT045,2261.310820050266
FDM33,OUT019,169.4317010500033
FDA51,OUT045,1808.4341402254074
FDZ27,OUT018,532.002001725029
FDT04,OUT046,651.0675882941634
DRC13,OUT049,1912.49404326352
FDR16,OUT027,4896.043241401609
FDQ03,OUT027,5226.858526676684
FDE38,OUT035,2863.6535427743293
DRH23,OUT027,1649.4235657611994
FDT11,OUT019,520.18827269544
FDD09,OUT035,3232.2846409081512
FDR40,OUT045,1216.4785011431213
FDX07,OUT017,3650.1234862997107
FDR07,OUT035,1310.8599560672706
FDA51,OUT017,1993.5528285954354
FDT59,OUT019,1212.6115368235967
FDF20,OUT017,3345.837083311274
FDR13,OUT045,1741.8446771611227
FDY26,OUT049,4325.3986771606415
FDW04,OUT017,2098.7308687269356
FDK52,OUT017,4535.156009120557
FDN60,OUT049,2794.757213711392
FDM09,OUT019,264.12726141352505
FDP46,OUT049,1498.9548522016153
FDB50,OUT019,234.80214090149843
NCQ29,OUT049,3692.899003046656
FDP16,OUT027,6895.939907617478
FDX33,OUT018,2166.8896615204176
FDP07,OUT010,455.94224198386155
FDN22,OUT046,3538.6902046715386
FDF39,OUT049,3814.222971995343
FDS21,OUT017,906.6584150612146
NCM42,OUT013,1486.402671998113
FDK50,OUT019,428.6242227782168
DRF13,OUT027,3806.1024992383495
FDH35,OUT018,1954.1294334609145
FDP60,OUT018,1172.7695343787395
DRJ49,OUT027,3338.3013176190234
NCT42,OUT019,301.53350346480033
FDE38,OUT049,2845.4967067955304
FDI04,OUT049,3471.0579165591607
NCH54,OUT045,2523.0288694862593
FDT56,OUT049,875.7104157561553
DRD15,OUT018,2739.591729688634
FDV58,OUT013,2436.8723019014365
FDP21,OUT049,3444.2769247965603
FDH05,OUT013,3622.3922911810423
FDR10,OUT027,4084.8071245856127
NCP06,OUT045,2379.8948934920704
FDF33,OUT049,1981.9946288409571
DRK37,OUT013,3962.5921472992336
DRH49,OUT045,1382.9255137177197
FDT58,OUT013,2698.515549088674
FDD41,OUT018,1461.8747991168611
FDP40,OUT018,1515.1084034350242
FDM51,OUT027,2783.4257530510877
FDO45,OUT010,207.4327807717841
FDW33,OUT010,184.18925859340584
FDY24,OUT045,997.2510586214967
FDB10,OUT010,147.5328142239232
FDM40,OUT035,2147.1844532306236
NCI06,OUT017,3069.6595763418954
FDW12,OUT019,579.3893753419793
FDX48,OUT027,3922.6455907938416
NCW05,OUT027,2687.1340621317017
FDX27,OUT017,1486.3610336073243
DRM37,OUT045,3891.844569331124
FDA38,OUT045,3092.0238375543013
FDR36,OUT046,896.8105562315613
FDZ45,OUT046,3313.216482837155
FDG05,OUT017,2337.4216121594973
FDK28,OUT013,4557.143700867187
FDV47,OUT045,1124.7047129871787
FDN21,OUT045,2252.919173957854
FDP20,OUT027,3247.608779165458
FDI35,OUT045,3267.864660520407
DRY23,OUT013,669.2557318423551
FDA56,OUT017,1999.601228708979
FDB09,OUT013,1858.255859575877
NCO26,OUT027,3134.8376083261387
FDQ49,OUT018,2182.4985069039126
FDI52,OUT027,3144.156035764138
FDZ44,OUT027,3392.4522466218064
FDZ09,OUT018,2584.977828589702
FDY03,OUT049,1915.1039658799948
NCG42,OUT017,2540.7315322686704
DRI13,OUT027,6816.49396891352
FDQ32,OUT013,1968.9355791611886
FDW16,OUT035,1553.435323777342
FDU27,OUT046,817.60579614883
FDR28,OUT010,302.47613130541686
FDQ49,OUT010,540.7764108213069
FDS37,OUT046,2057.5512429508954
FDW26,OUT018,3164.724825052699
FDX12,OUT018,3440.5400334169035
NCP06,OUT013,2426.4472864308136
FDW45,OUT010,455.92382764727245
NCN30,OUT049,1580.8323017372045
FDN24,OUT049,894.3857095983292
NCL41,OUT027,1012.1647327822348
FDR02,OUT019,177.99079687448966
FDD09,OUT010,766.2530832153504
FDS33,OUT010,91.13890440343675
FDU22,OUT045,1984.096700548656
FDI53,OUT013,2376.699839027754
DRH01,OUT049,2769.564193210267
FDX32,OUT013,2673.8514478048137
NCP30,OUT018,582.506700299489
FDB60,OUT045,2960.1483596850935
FDB14,OUT049,1579.386164356035
NCP02,OUT035,1055.0723579747482
FDJ10,OUT017,2093.1803613539114
FDG34,OUT046,1940.986690227528
NCB18,OUT017,1503.7990489101821
FDM16,OUT049,1063.0858990648112
FDW25,OUT018,1510.9655720859796
FDB35,OUT010,305.31084401853695
DRN11,OUT013,2215.9976976891176
FDF41,OUT019,738.6953097344547
FDH16,OUT045,1091.7376558687206
NCQ50,OUT018,3286.82462734819
DRH23,OUT018,731.2668042687114
DRJ37,OUT013,2207.187918396318
DRJ24,OUT027,4767.386274286088
FDY16,OUT035,2920.9488002085736
FDQ27,OUT045,2032.768075199911
FDZ33,OUT045,2181.0020966899197
FDF29,OUT045,2083.1813013866795
FDA08,OUT049,2590.221959021844
FDG31,OUT046,1043.8671045216186
FDE34,OUT019,228.1943964618108
NCR30,OUT027,2016.1116796120173
FDV33,OUT035,4088.6192086212172
DRZ24,OUT018,1727.1721863925645
NCL54,OUT035,2819.489521563938
FDR12,OUT049,2855.1326171686733
NCC54,OUT046,4049.96683550976
DRN59,OUT013,770.2021464762877
FDX50,OUT019,193.48053971192985
FDV31,OUT027,4717.11905209568
NCA29,OUT027,4713.439781913823
FDW60,OUT049,3078.105833270891
FDX08,OUT017,3470.4071522400745
DRD49,OUT013,3387.938865731704
FDD33,OUT046,3361.3232626052168
FDW35,OUT013,632.87990702969
FDJ36,OUT017,1763.4484354743834
FDV51,OUT035,2929.3620865079124
FDW36,OUT046,1630.7772734819032
FDH35,OUT046,2318.7247464351367
NCS30,OUT027,3379.3945567164837
FDN49,OUT017,588.1771773814444
FDL08,OUT018,2976.1259605959917
FDI09,OUT013,3577.3101389634066
FDP19,OUT018,1867.4664931635832
FDU21,OUT010,0.0
NCP41,OUT045,1532.5305555709674
FDY10,OUT013,2288.5944361208444
FDP12,OUT018,568.8133701058123
NCN26,OUT049,1909.6388859483545
FDK44,OUT013,2762.869170828903
FDC28,OUT049,1621.066486073949
FDJ41,OUT027,6441.84692680666
NCT29,OUT035,2104.111740258264
NCH42,OUT019,469.7554388789488
FDU60,OUT018,2582.648759425885
FDS02,OUT045,3281.9132709940063
FDC51,OUT046,1930.861175654257
FDU03,OUT013,3266.495891340425
FDX39,OUT045,3656.2444048649854
NCY05,OUT010,65.33070296866799
NCL06,OUT027,5608.347023427911
FDD32,OUT035,1463.5254141861262
NCN41,OUT045,1874.785100414444
NCX53,OUT049,2371.363971616502
FDU57,OUT019,390.7115995056133
FDQ23,OUT046,1903.5311064483005
FDQ52,OUT045,4740.73963101528
FDC14,OUT045,597.3301154649562
FDY09,OUT035,3442.3249754026756
FDQ28,OUT045,2555.015530459984
FDV25,OUT046,4455.250516415056
FDJ07,OUT035,1935.3785801445017
DRB25,OUT049,1683.2777546120017
FDK52,OUT019,518.4122411335948
FDY52,OUT027,1747.266551847917
FDB28,OUT046,3428.3900818807974
FDT36,OUT035,581.6024976294068
FDV25,OUT017,3994.84673223863
NCN07,OUT027,3356.2904084256534
FDC57,OUT017,3329.509180026229
FDQ03,OUT018,3038.2665452122646
FDU23,OUT017,2946.3217665069697
NCX41,OUT035,3896.989332941728
NCD06,OUT035,902.1840708517052
FDW08,OUT045,1813.9653774705412
NCU29,OUT017,2747.1148377721015
NCE06,OUT013,2486.854267113042
FDV52,OUT010,345.4163285695638
FDB02,OUT017,3166.924461906851
NCR18,OUT045,660.8305219593474
FDK16,OUT049,1450.6484017818254
NCQ29,OUT010,680.2409617397734
FDZ01,OUT019,292.7761162651884
FDW27,OUT035,2069.1292467676417
FDD17,OUT018,3058.708924338029
FDW39,OUT013,2881.327550764974
DRH59,OUT045,1040.733877037899
FDS52,OUT013,1486.547918141424
FDU40,OUT027,5534.325749160385
NCF54,OUT013,2652.3364465278837
FDH46,OUT045,1485.589527682503
NCP14,OUT049,1855.5908556462268
FDH50,OUT049,3711.6287011068143
DRF15,OUT010,196.23824954963266
FDV27,OUT027,2395.797673960953
NCJ06,OUT049,2138.435517041891
FDN02,OUT018,3086.759194146554
FDQ51,OUT049,685.9052915475688
FDQ07,OUT017,4199.922610163021
FDS45,OUT049,1680.5241120960497
NCJ06,OUT045,2081.0950135821927
FDD36,OUT035,1973.5921511216359
FDY25,OUT045,3583.1282447121953
FDU52,OUT046,2665.6032044281033
DRK47,OUT017,3738.1693868801394
NCL30,OUT017,1973.9694589524486
FDN22,OUT035,3960.8121880635863
NCF30,OUT027,3316.43843875265
FDK03,OUT035,5111.785651930453
FDT45,OUT017,852.816764176184
NCC54,OUT027,5899.344268438023
FDP08,OUT018,3152.9576061083103
FDU44,OUT046,2615.538078281825
