Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH08,OUT049,3851.5535933269357
FDV40,OUT049,1245.9046997061728
FDK44,OUT049,2907.341829178037
FDS48,OUT049,2444.868855919848
NCH54,OUT049,2594.6581872578577
NCP14,OUT049,1622.7953353821513
FDS12,OUT049,2126.478882443932
FDF50,OUT049,3213.066499297088
FDG28,OUT049,3977.3529017919172
NCN18,OUT049,1895.8287828404905
FDF32,OUT049,3370.545230305109
DRI59,OUT049,3704.6860404817007
NCG54,OUT049,2816.1004569386123
FDS09,OUT049,896.0585592230614
FDL03,OUT049,3191.844845179548
FDI02,OUT049,1894.1090761761109
NCC55,OUT049,741.0471329186696
FDB14,OUT049,1579.5563629902226
FDW40,OUT049,2296.6368516304815
FDC11,OUT049,1342.7174573137822
FDX35,OUT049,3866.29834032109
NCB06,OUT049,2599.6819172208134
FDC53,OUT049,1636.3057251729279
FDE02,OUT049,1611.285194709793
FDS59,OUT049,1788.5543696494997
NCW17,OUT049,2134.7936872549094
FDH52,OUT049,995.9266683570736
FDU43,OUT049,3945.347349066377
FDH40,OUT049,1379.3695229284285
FDC47,OUT049,3829.3966246413374
FDC52,OUT049,2490.2219242148735
NCU18,OUT049,2269.926458335881
FDU01,OUT049,3169.6828720578133
NCY30,OUT049,2940.3281008032936
FDQ46,OUT049,1893.8064231886328
FDG58,OUT049,2606.76628994244
FDK33,OUT049,3474.67664461651
FDA45,OUT049,2807.23228103639
FDP31,OUT049,891.8237516010938
FDG14,OUT049,2450.9669862701817
FDI56,OUT049,1505.4602660494506
FDU48,OUT049,2110.6278624993415
NCI30,OUT049,3912.6647911161954
FDM32,OUT049,1373.7850241133356
NCU53,OUT049,2659.1333356082087
NCQ18,OUT049,1607.1539142543854
FDW02,OUT049,2024.249650884459
FDM57,OUT049,1388.1318352618825
FDA58,OUT049,3901.8068272488445
FDK56,OUT049,3166.480816424246
FDP52,OUT049,3797.924256647297
FDW20,OUT049,1982.440774098191
FDS52,OUT049,1636.3057251729279
NCL54,OUT049,2942.929048508653
NCO55,OUT049,1775.438123543424
FDP26,OUT049,1624.711745619753
FDN20,OUT049,2825.869479644235
DRH13,OUT049,1634.7567171631465
FDX57,OUT049,1628.5193595515211
NCC19,OUT049,3196.4781955851845
NCE42,OUT049,3801.984223661719
FDH19,OUT049,2918.548243418371
FDJ46,OUT049,2924.3969589617295
FDN45,OUT049,3628.8140742588703
FDY08,OUT049,2287.0404443419884
FDZ37,OUT049,1391.9735649515624
FDZ43,OUT049,3995.398608492433
FDU08,OUT049,1632.3826397499734
FDQ12,OUT049,3847.666803714138
FDY25,OUT049,3099.538113483122
FDM25,OUT049,2960.2036153125655
NCN41,OUT049,1994.2082891611883
FDZ50,OUT049,3196.476481290095
NCM54,OUT049,2138.202636486805
FDW10,OUT049,2817.7482536726898
FDP20,OUT049,2108.2537850861686
FDN52,OUT049,1383.2433049845831
NCA18,OUT049,1892.2870299124534
FDD35,OUT049,2017.8496064504884
NCK31,OUT049,856.0197438899218
FDI40,OUT049,1630.454738053141
NCT06,OUT049,2776.2543143143585
FDT45,OUT049,926.0507338632428
FDT13,OUT049,3199.056099363591
NCR54,OUT049,3182.498320511857
NCO18,OUT049,2951.1701141565545
FDG45,OUT049,3505.5156239028483
DRH15,OUT049,760.8049290629654
FDO21,OUT049,3718.3739532008804
NCL55,OUT049,3985.2918249238883
DRE01,OUT049,3908.8410699096876
DRE15,OUT049,1245.3193584656283
FDE45,OUT049,2970.7163959860854
FDJ07,OUT049,1897.3721035816566
FDQ45,OUT049,3200.3067091166267
FDM33,OUT049,3613.6673190202982
FDQ60,OUT049,2002.8675151552866
FDO51,OUT049,766.0733261552377
FDJ40,OUT049,1903.4345509390757
FDN09,OUT049,3964.053633375489
FDV23,OUT049,2133.086250829926
FDB57,OUT049,3683.8270307191124
FDV12,OUT049,1643.3219657441427
NCP43,OUT049,2947.205038728771
NCL07,OUT049,752.7628604025208
FDP59,OUT049,1524.6174919685118
FDQ24,OUT049,4016.6383818266513
FDV28,OUT049,738.638067572514
FDV39,OUT049,3201.6718623764245
FDU37,OUT049,1366.6726199920356
FDQ11,OUT049,4028.0410118033033
FDB21,OUT049,3994.2877085147966
FDQ55,OUT049,1901.986463441106
FDZ19,OUT049,2919.3164287608356
NCV18,OUT049,1378.8093715416971
NCA42,OUT049,2600.311293191518
FDX26,OUT049,3166.828331979344
DRA12,OUT049,2274.7830492687185
NCH42,OUT049,3914.5109323853267
FDV08,OUT049,736.4950778322782
FDC28,OUT049,1778.9501693640436
FDS07,OUT049,1888.6695378972568
DRI13,OUT049,3501.005816195473
FDG32,OUT049,3561.9641583138855
NCP41,OUT049,1782.4641189934882
FDS08,OUT049,2912.859364101854
FDQ19,OUT049,4001.659475518404
FDA51,OUT049,1863.9611159774759
DRC13,OUT049,2147.8624932098937
FDE38,OUT049,2779.5144456910125
FDT11,OUT049,3197.5170204851515
FDD09,OUT049,3022.3992723522515
FDY26,OUT049,3490.0771114612353
FDW04,OUT049,2148.4577080058793
FDN60,OUT049,2597.1264066640697
FDM09,OUT049,2837.6882664535988
FDP46,OUT049,1381.1155946906674
NCQ29,OUT049,4042.2485056529777
FDP07,OUT049,3331.166542235242
FDN22,OUT049,3947.3708224669276
FDF39,OUT049,4031.5740946217074
FDK50,OUT049,2604.4425736469257
DRJ49,OUT049,2139.7794976356263
FDI04,OUT049,3372.7217435647244
FDT56,OUT049,981.7023050552893
FDP21,OUT049,3204.0925782176128
FDF33,OUT049,1675.0375793038884
DRK37,OUT049,3209.524746369051
DRH49,OUT049,1378.553725776621
FDM40,OUT049,2259.095153800556
FDX48,OUT049,2606.037146623271
DRM37,OUT049,3201.6718623764245
FDR36,OUT049,748.5850877436974
FDK28,OUT049,4031.04907983075
FDQ49,OUT049,2566.420459614844
FDY03,OUT049,1899.8900559609588
FDX12,OUT049,3953.0164751312104
NCN30,OUT049,1617.4053789325537
FDN24,OUT049,924.2170210285365
DRH01,OUT049,2927.0520629316798
NCP02,OUT049,977.4385862848264
FDG34,OUT049,1788.5543696494997
FDM16,OUT049,1193.0065464045629
DRJ37,OUT049,2441.3271029918114
FDY16,OUT049,3172.4285295278833
FDA08,OUT049,2612.303594308108
FDR12,OUT049,2930.1374952287697
FDX50,OUT049,1833.8941030978026
NCA29,OUT049,2916.3663314949918
DRD49,OUT049,3902.6622585507957
FDD33,OUT049,3892.6630792439933
FDV51,OUT049,2782.3783396880217
FDL08,OUT049,3998.0012244073605
NCN26,OUT049,1894.279774830709
FDJ41,OUT049,4002.231921843464
FDU60,OUT049,2805.306336466713
FDU03,OUT049,3044.0844759262764
NCX53,OUT049,2274.7544827219785
FDU57,OUT049,2491.2629277025612
FDQ23,OUT049,1633.885568084393
FDY09,OUT049,2955.3013946119618
FDQ28,OUT049,2614.677671721281
DRB25,OUT049,1633.1955614873555
FDB28,OUT049,3356.1141973837066
FDT36,OUT049,731.597041672042
FDC57,OUT049,3155.3446558875285
NCU29,OUT049,2440.7318881958254
FDB02,OUT049,2964.9412778903325
FDK16,OUT049,1624.1524224007949
FDW39,OUT049,2931.4488825258586
FDU40,OUT049,3063.72973411006
NCF54,OUT049,2905.733061478726
FDH50,OUT049,3200.3067091166267
DRF15,OUT049,2451.3995593411446
NCJ06,OUT049,1986.6946540959818
FDN02,OUT049,3441.6493628871153
FDQ51,OUT049,773.6299698850889
FDS45,OUT049,1619.8205321799894
FDU52,OUT049,2602.4498287286697
FDU32,OUT049,1993.8269566662707
NCZ41,OUT049,2110.6278624993415
FDR24,OUT049,1452.1206938778005
FDZ34,OUT049,3222.2042988253443
FDP37,OUT049,2120.1922118563834
NCG18,OUT049,1630.625436707739
FDH53,OUT049,1374.4130297642696
FDI24,OUT049,2963.2530259673313
FDP01,OUT049,2566.420459614844
FDO23,OUT049,1589.4570316600418
FDO56,OUT049,1901.0604735259026
NCA54,OUT049,2968.959192943851
FDA11,OUT049,1618.0227097585166
FDC23,OUT049,2948.0050323912105
FDE22,OUT049,2607.030533361167
FDX28,OUT049,1634.4069576677743
FDF08,OUT049,1484.4531994714969
FDD10,OUT049,2899.781224572541
DRC25,OUT049,1390.4449212923073
FDU28,OUT049,3135.213188281411
FDM34,OUT049,2112.9110925246455
DRH25,OUT049,921.0334344612925
FDL44,OUT049,2597.5649388597644
FDX43,OUT049,2772.3897528379275
FDY12,OUT049,925.96928987723
NCK30,OUT049,4036.463505860103
FDG20,OUT049,2928.60715247004
DRJ39,OUT049,3573.508604025231
FDP51,OUT049,1995.124524197542
DRE48,OUT049,3403.653367238396
NCM31,OUT049,2280.5892544914714
FDF58,OUT049,988.9104277858587
NCE43,OUT049,2814.4373958894166
FDW59,OUT049,1378.7829717611344
FDS22,OUT049,764.9399874550941
FDE24,OUT049,2267.9577332564277
FDT51,OUT049,1792.0961225775368
FDD59,OUT049,1408.4383145537442
FDA57,OUT049,711.7754528662774
FDE46,OUT049,2486.74305177809
FDA25,OUT049,1640.2118020585706
FDD20,OUT049,2028.872354496276
NCR17,OUT049,1898.4110552861166
NCM19,OUT049,1896.4183103678608
FDX23,OUT049,1621.73226531226
FDD58,OUT049,1630.1760125306496
NCM29,OUT049,2143.092767827298
DRC01,OUT049,785.7618469069123
NCA17,OUT049,2399.356561472922
FDR26,OUT049,2901.6494262175165
FDJ33,OUT049,2142.3577024710185
NCX05,OUT049,1890.318304833
FDQ59,OUT049,1392.568779747548
FDN10,OUT049,1896.4183103678608
FDY28,OUT049,3497.515006205632
FDD45,OUT049,1621.778344987622
FDY43,OUT049,2770.1001355777516
NCT05,OUT049,4008.9941769265924
FDL38,OUT049,1487.7532667998735
NCN54,OUT049,1363.265508737647
FDM56,OUT049,1779.5956409075761
FDT60,OUT049,2137.004522948999
FDJ28,OUT049,3200.122854366643
FDG04,OUT049,3190.6668258382565
NCT17,OUT049,3198.1301094483874
NCZ29,OUT049,2137.004522948999
FDB38,OUT049,2617.990178664805
FDR52,OUT049,3197.9325452948306
DRJ13,OUT049,2605.037788442911
FDK55,OUT049,1445.9755027327797
FDK46,OUT049,4053.7490141341004
FDA26,OUT049,3647.2885768319093
FDL45,OUT049,2027.7046789814121
FDZ55,OUT049,2595.492938501291
FDY37,OUT049,2285.6903669879143
NCE18,OUT049,3995.417131505729
FDG40,OUT049,733.4307545067484
FDA16,OUT049,3602.8951435120152
NCM17,OUT049,744.2295872440448
NCL17,OUT049,2300.7598833669767
FDC39,OUT049,3488.9053613788465
FDO04,OUT049,937.7068885576957
FDK41,OUT049,1376.227064413368
FDP15,OUT049,4029.094277834388
FDF38,OUT049,743.2093838083861
NCI43,OUT049,843.4802907146409
FDM38,OUT049,940.1632192911827
FDS03,OUT049,1035.9428000519933
DRJ47,OUT049,2909.8643419341333
FDA37,OUT049,2145.8697482916377
FDD56,OUT049,2917.8592911184996
FDB32,OUT049,1608.8431544097607
FDI36,OUT049,3353.7257415364393
FDU51,OUT049,2893.8289551836124
DRG25,OUT049,3189.117817828475
NCT18,OUT049,3091.8650800996775
FDK57,OUT049,1989.7713446755229
FDM01,OUT049,1626.9018053446252
FDF28,OUT049,2148.4577080058793
FDC32,OUT049,1603.4960614267136
DRJ23,OUT049,3170.2519298596435
FDX16,OUT049,2432.686577893801
DRH36,OUT049,1038.8843711002814
FDZ28,OUT049,2117.6441030705564
DRG03,OUT049,2577.0388201164105
NCS38,OUT049,1886.1870243775925
FDQ34,OUT049,1617.8013872541583
DRF37,OUT049,4023.9033006697928
NCF42,OUT049,2910.5140016568266
FDB41,OUT049,755.1689146633971
FDX60,OUT049,1372.3532823572134
FDW55,OUT049,4035.3982932210474
NCT53,OUT049,2595.8742709962085
FDO44,OUT049,1887.9442274198268
NCX17,OUT049,3753.0862535948654
FDO48,OUT049,3716.824945191099
FDC20,OUT049,919.9553580356849
DRJ35,OUT049,988.9104277858587
FDY50,OUT049,1443.6401190041151
FDL21,OUT049,754.5151292512144
NCB55,OUT049,972.5557229365936
FDQ08,OUT049,980.9697410469221
NCZ17,OUT049,740.7414688884119
FDU56,OUT049,3184.7509954970465
FDN48,OUT049,1510.4462306418518
NCJ43,OUT049,2913.7783717807506
FDX10,OUT049,743.5304496884887
DRC49,OUT049,2293.822284364402
FDS14,OUT049,2574.4508604021694
FDO31,OUT049,1380.8371752049352
NCQ17,OUT049,2590.356736072392
NCR29,OUT049,938.8402272578394
FDO03,OUT049,3857.812963505281
FDE39,OUT049,1963.6213611204469
FDP57,OUT049,1633.6564217524392
NCP29,OUT049,999.0658913992149
DRI51,OUT049,2846.401186995051
FDB51,OUT049,984.2243833531074
FDI58,OUT049,1516.5136450830341
FDE40,OUT049,983.0314765734529
FDP36,OUT049,851.142094013037
NCW30,OUT049,3899.8199140557035
FDG22,OUT049,729.356714479142
FDK34,OUT049,3926.5695478513644
NCH43,OUT049,3593.861858033497
FDK09,OUT049,3836.1662952330153
FDU47,OUT049,2144.0391059753733
FDN08,OUT049,1898.4485863466746
NCN53,OUT049,734.6018382083382
FDD39,OUT049,3603.736707014909
FDL52,OUT049,744.3427225085297
FDS39,OUT049,2292.5017590909865
FDA28,OUT049,2148.4577080058793
FDW37,OUT049,1462.756623219591
NCK19,OUT049,3211.102793461408
FDT27,OUT049,3922.073708519594
FDA47,OUT049,2663.2556839627623
FDE05,OUT049,2322.1799701618093
FDI41,OUT049,2309.6185638612224
FDQ48,OUT049,1643.3219657441427
FDC21,OUT049,1786.1802922363265
FDA43,OUT049,3195.756032035214
NCE55,OUT049,2934.4963168677796
FDY32,OUT049,2591.4707770148516
FDG47,OUT049,4012.5519513526597
NCP50,OUT049,1379.6754212686826
NCJ54,OUT049,3909.176055274559
FDX59,OUT049,733.4307545067484
FDM13,OUT049,2136.566877793666
FDI19,OUT049,3957.999719222741
FDQ37,OUT049,3119.1347343700936
FDJ26,OUT049,3497.658722587237
FDZ39,OUT049,1640.476956746796
NCJ19,OUT049,901.2303414780781
FDT12,OUT049,3713.5915196511496
NCO43,OUT049,1637.6563543608654
FDX40,OUT049,746.5701697674749
FDE50,OUT049,3178.2240456285463
NCD30,OUT049,1618.9681984285226
FDL12,OUT049,996.2652459269707
NCN17,OUT049,1632.7639722448907
FDU38,OUT049,3197.8416345498927
FDT02,OUT049,725.43908096925
FDF26,OUT049,2493.0982314115286
FDE53,OUT049,1634.7567171631465
NCO41,OUT049,1622.6034143910135
FDC56,OUT049,1985.996855340683
FDN38,OUT049,4008.632185416447
FDT14,OUT049,1963.900086642938
NCX42,OUT049,2658.543808080838
DRI01,OUT049,2912.763798692617
NCP55,OUT049,923.8784434586394
FDF12,OUT049,2438.566900617798
FDY02,OUT049,4116.964903133764
FDM12,OUT049,3195.385169187074
NCU30,OUT049,2671.179125623196
FDZ13,OUT049,890.74292883721
NCO14,OUT049,759.0564381509928
NCN19,OUT049,3201.6718623764245
FDV59,OUT049,3499.013071277217
FDT10,OUT049,998.0989587616771
FDJ14,OUT049,1372.7726255268965
NCQ41,OUT049,3346.0786031763246
FDG56,OUT049,979.0990734043303
FDL28,OUT049,3923.45349552111
FDW01,OUT049,2605.037788442911
DRG01,OUT049,1275.9340898049622
FDW46,OUT049,1007.9875441536094
NCF55,OUT049,722.9902159227147
NCQ54,OUT049,2780.688516749944
FDH32,OUT049,1625.9529503460526
FDP11,OUT049,3594.187734481476
FDZ16,OUT049,3183.8627034261895
FDR01,OUT049,3430.417562598217
FDI16,OUT049,898.6617908740204
FDY60,OUT049,2323.728978171591
FDA55,OUT049,3712.4581228596703
NCB43,OUT049,3110.2850879640664
FDC33,OUT049,3349.9718771217504
FDV36,OUT049,2143.2049663684065
FDE51,OUT049,776.7511273256116
FDV10,OUT049,744.3427225085297
FDJ32,OUT049,986.5363503726855
DRG13,OUT049,2669.1893025624595
FDM52,OUT049,2443.319847910067
FDK36,OUT049,846.8018654501022
NCW06,OUT049,3193.9988289929797
NCN06,OUT049,2652.9726385846175
FDE23,OUT049,777.5294163935478
FDZ32,OUT049,1634.8181756886916
NCN42,OUT049,2427.4609403609575
DRG11,OUT049,1637.6324268958783
NCK06,OUT049,2011.1464612921498
FDK04,OUT049,938.8402272578394
FDS04,OUT049,2246.9941009834606
FDE56,OUT049,1009.8259924698134
NCZ05,OUT049,1630.1760125306496
FDW32,OUT049,1375.4541717015036
FDF46,OUT049,1897.3721035816566
FDI33,OUT049,1512.4389755601073
NCY29,OUT049,979.7208819688099
DRJ01,OUT049,2587.2692966955633
FDM15,OUT049,2499.227944053807
FDO08,OUT049,2787.6514006349635
NCG07,OUT049,3193.9988289929797
FDX25,OUT049,3084.495852073962
FDB04,OUT049,1364.5698114210477
NCV53,OUT049,3951.9764770219226
FDX38,OUT049,849.0440092945269
FDW34,OUT049,3967.2067420007743
FDQ20,OUT049,736.4950778322782
FDF40,OUT049,3986.1582776307587
DRK59,OUT049,3903.4698882980397
FDB26,OUT049,924.0817042975516
FDN03,OUT049,4007.078808739446
NCX30,OUT049,3965.068206463622
DRM47,OUT049,3198.1301094483874
FDE32,OUT049,686.4967800022089
FDO34,OUT049,2783.27078919557
FDP33,OUT049,3979.0430184083316
FDB58,OUT049,2321.113215158757
FDH04,OUT049,1525.8966062570782
FDY40,OUT049,851.142094013037
NCI17,OUT049,1624.1524224007949
FDX49,OUT049,3898.9518810611726
FDG10,OUT049,938.4202057019295
NCV05,OUT049,2488.0390527656555
FDO60,OUT049,763.5266624109863
FDY21,OUT049,3349.0120184177135
NCG43,OUT049,1459.9074641818897
FDT35,OUT049,2752.963552383168
NCY53,OUT049,1865.6047054325381
FDS25,OUT049,1735.6412996996464
FDX52,OUT049,3207.7699927267577
FDH41,OUT049,3502.554824205254
NCH06,OUT049,3982.0379311457646
FDM45,OUT049,1995.124524197542
FDR46,OUT049,2426.646050621292
FDD16,OUT049,1144.614979110444
FDJ22,OUT049,3172.552042516475
FDI21,OUT049,1012.4483370271194
FDB36,OUT049,2156.8918430498907
FDW31,OUT049,3351.3516641232663
FDN12,OUT049,1777.1011845926193
NCE07,OUT049,2268.264488536843
NCJ17,OUT049,1374.0780725412333
NCB42,OUT049,1899.960063295898
FDX55,OUT049,3593.1934440698187
FDH02,OUT049,1486.2320620886844
FDS13,OUT049,4049.458710134628
FDW28,OUT049,3158.7514213785207
FDY22,OUT049,2343.973921724582
FDC35,OUT049,3453.1886808623312
NCK05,OUT049,989.4064922787752
FDC58,OUT049,745.1784133740773
FDR57,OUT049,2607.506899192834
FDT46,OUT049,847.840817154562
FDZ57,OUT049,2151.999460933916
FDW15,OUT049,2450.9669862701817
FDB44,OUT049,3502.899860890015
FDQ44,OUT049,1949.8636702291258
FDJ48,OUT049,3996.0066590331
FDD11,OUT049,3969.176901146667
NCV30,OUT049,944.9808962161651
FDL33,OUT049,3198.8926654051047
FDK45,OUT049,1941.2798771410992
FDL56,OUT049,1373.8529870001948
FDK22,OUT049,3501.005816195473
FDD26,OUT049,3186.9275087566625
FDY48,OUT049,1634.7567171631465
FDN51,OUT049,4004.4163849475817
FDT37,OUT049,4040.5947863155106
DRG36,OUT049,2828.0483831752285
NCK42,OUT049,3501.1426578477804
FDC02,OUT049,3971.6549277031086
FDE44,OUT049,870.5756265048944
NCD18,OUT049,3847.077276186767
FDO10,OUT049,983.7378048985654
FDR25,OUT049,4045.624994852443
DRM35,OUT049,2971.710686397743
FDK24,OUT049,774.4934640492288
FDK14,OUT049,1382.9645794620917
FDZ38,OUT049,2868.935888410654
FDM02,OUT049,1388.1318352618825
FDK10,OUT049,3104.3955632117613
FDJ58,OUT049,2920.2333685316726
FDT03,OUT049,3051.5646768892025
FDR55,OUT049,3176.120699702616
FDW38,OUT049,932.6673749399652
NCP53,OUT049,3946.641599911155
FDI20,OUT049,3446.587734437988
FDD03,OUT049,3913.0188608314725
FDA01,OUT049,980.1402251384932
FDL40,OUT049,1625.044871908343
FDU39,OUT049,953.3442215191524
FDG59,OUT049,722.9284402792207
NCT41,OUT049,2486.0463078473995
NCR05,OUT049,3344.0858582580695
NCL53,OUT049,2950.720689979465
FDX31,OUT049,3891.381570964327
FDI22,OUT049,3439.98630183792
FDJ57,OUT049,3246.9614000725956
NCV06,OUT049,3197.540581921017
NCE54,OUT049,1230.5615421781895
FDM50,OUT049,983.7378048985654
FDN04,OUT049,2983.6563465928325
FDT40,OUT049,2146.3099220856516
FDW58,OUT017,1644.9116497713667
FDW14,OUT017,1356.7813884603938
FDQ58,OUT017,2628.5427277115054
FDH56,OUT017,1904.701305388097
FDN33,OUT017,1600.7996363330344
FDA36,OUT017,3206.4549658560873
FDT44,OUT017,1984.6536030395744
FDQ56,OUT017,1374.702093470824
NCC54,OUT017,3917.6120904297613
DRL59,OUT017,931.4116345270597
FDG52,OUT017,762.6708031943328
NCL19,OUT017,2291.9449734733407
FDX22,OUT017,3552.4643673387
NCE06,OUT017,2572.2226372733535
FDE21,OUT017,1912.998222639792
FDX51,OUT017,3391.6960006960107
NCR06,OUT017,757.713779025315
FDU31,OUT017,3641.309863020534
FDU59,OUT017,2639.6129823407614
FDD48,OUT017,1916.0976105303953
NCF18,OUT017,3165.3973703043293
NCD43,OUT017,1646.5199264715357
FDY19,OUT017,1894.6824472323947
NCY54,OUT017,2877.115303019413
FDP23,OUT017,3527.0050497246466
FDC26,OUT017,1875.1309542470203
NCS41,OUT017,3198.9715690731973
DRH11,OUT017,936.4154027957802
FDS31,OUT017,3115.1086625832604
FDJ20,OUT017,1977.5102894427355
FDE52,OUT017,1398.2976902134167
FDL51,OUT017,3507.9680962796674
NCY42,OUT017,2335.452298170793
FDR07,OUT017,1525.3673109035813
FDA22,OUT017,2675.975200872374
NCL06,OUT017,4029.2577601857474
FDI35,OUT017,3129.4914290891074
FDC37,OUT017,1651.7179619299955
NCG06,OUT017,4042.208468426761
FDV21,OUT017,2114.517001086056
FDA14,OUT017,2425.1746308282886
FDU58,OUT017,3222.8382094926255
FDY27,OUT017,2972.715670338217
FDV56,OUT017,1655.293370084985
FDR49,OUT017,745.2343771395563
FDB03,OUT017,3890.726573364445
FDX02,OUT017,3736.8921143517955
FDU35,OUT017,1624.313265148659
FDN57,OUT017,2278.571630893378
FDA03,OUT017,2321.277079048535
NCU05,OUT017,1395.2049478123379
FDK60,OUT017,1620.4463013355323
FDZ25,OUT017,2863.279595387924
DRB01,OUT017,3201.819370497611
FDX13,OUT017,4046.164603074406
FDM22,OUT017,896.2572898822741
FDJ03,OUT017,835.6474159466347
FDU14,OUT017,4025.31924269291
FDP27,OUT017,3182.505360672442
FDE28,OUT017,3815.434270765625
FDO27,OUT017,1603.532815453106
DRL23,OUT017,1651.524267166838
FDX24,OUT017,1638.5257074534024
FDS60,OUT017,2899.4649733972983
NCO06,OUT017,678.7402706269963
FDO16,OUT017,1414.967956653517
FDA48,OUT017,3597.280014287636
FDW23,OUT017,734.6121917839266
FDM14,OUT017,1799.425363760337
FDW60,OUT017,2971.739826080103
FDY59,OUT017,1636.9766994436213
DRI49,OUT017,1364.6396496015352
FDQ22,OUT017,738.7916551705655
FDV24,OUT017,2412.643232277661
DRF48,OUT017,3189.592800023396
DRN36,OUT017,1624.2515013349525
NCF31,OUT017,2612.7530041504815
NCC07,OUT017,1650.3882978897445
NCI06,OUT017,3103.7115762626554
DRM11,OUT017,4063.533544684581
FDO49,OUT017,922.8973830835009
FDV04,OUT017,2577.4193881639585
FDH08,OUT017,3873.040228042382
FDS24,OUT017,1433.7515695785028
FDS48,OUT017,2468.486756977699
FDD23,OUT017,3255.0589412030704
NCH54,OUT017,2585.8365366049147
FDF50,OUT017,3149.10310182768
NCE19,OUT017,935.2824514616941
NCN18,OUT017,1870.9996737916126
FDF32,OUT017,3341.5956378866913
NCG54,OUT017,2898.5783047167174
FDI50,OUT017,3886.6272202497503
NCC31,OUT017,2625.47820225915
FDQ07,OUT017,3702.2212584218587
FDC22,OUT017,3192.145243950812
FDZ56,OUT017,2851.2656346963804
FDV45,OUT017,3220.7872107850494
FDA56,OUT017,2012.3372094429008
FDN27,OUT017,1897.8776547974237
NCC55,OUT017,725.0612602248882
FDB14,OUT017,1606.2867471674786
NCN07,OUT017,2163.1970735349255
DRI47,OUT017,2357.9519395040625
FDW40,OUT017,2296.7736785327634
FDC11,OUT017,1357.598389751829
FDR09,OUT017,4001.8702185717266
FDC53,OUT017,1641.1136671676436
FDV34,OUT017,1079.1847535553907
FDS59,OUT017,1907.07538280127
NCW17,OUT017,2161.2685173596637
FDG35,OUT017,2864.6516273871835
NCO07,OUT017,3538.5323384465705
FDJ10,OUT017,2246.5520250223663
FDW36,OUT017,1636.4048041070855
FDO09,OUT017,4024.221190607129
FDU43,OUT017,3920.267579964905
FDX09,OUT017,2965.155145856684
FDC47,OUT017,3805.288110974482
FDY35,OUT017,783.6046184708393
NCV29,OUT017,3000.2501273851467
NCY30,OUT017,3091.431759426422
FDK33,OUT017,3520.167744195732
NCT42,OUT017,2447.0538706474817
FDA45,OUT017,2836.2719888987485
FDY01,OUT017,1876.5100845904676
DRH03,OUT017,1486.9805436850943
